load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,signed_error,absolute_error
TR-042166,2025-09-24,Louisville,Lexington,Reefer,181.9,562.12,780.2536024651542,218.13360246515424,218.13360246515424
TR-042167,2025-09-24,Milwaukee,Richmond,Reefer,740.7,1761.53,1712.6959826990665,-48.83401730093351,48.83401730093351
TR-042168,2025-09-24,Tulsa,Reno,Dry Van,1616.7,3178.09,3097.6749836596578,-80.41501634034239,80.41501634034239
TR-042169,2025-09-24,San Antonio,Albany,Dry Van,2081.1,4088.81,3963.1480697924067,-125.66193020759329,125.66193020759329
TR-042170,2025-09-24,Hartford,Grand Rapids,Reefer,914.0,2056.92,2013.1594785507068,-43.760521449293265,43.760521449293265
TR-042171,2025-09-24,Kansas City,Greensboro,Flatbed,615.8,1475.32,1387.4184048816794,-87.90159511832053,87.90159511832053
TR-042172,2025-09-24,Jacksonville,Green Bay,Reefer,1019.2,2307.45,2289.3031159744096,-18.146884025590225,18.146884025590225
TR-042173,2025-09-24,Greensboro,Raleigh,Flatbed,367.9,944.09,996.1957132451269,52.10571324512682,52.10571324512682
TR-042174,2025-09-24,Lubbock,Nashville,Flatbed,916.1,2244.31,2153.8573976284497,-90.45260237155026,90.45260237155026
TR-042175,2025-09-24,Harrisburg,Montgomery,Dry Van,848.4,1812.97,1721.897350997769,-91.07264900223095,91.07264900223095
TR-042176,2025-09-24,Albany,Baltimore,Dry Van,496.3,1017.35,1044.6084674796664,27.258467479666365,27.258467479666365
TR-042177,2025-09-24,Shreveport,Cincinnati,Dry Van,545.9,1223.55,1188.1162361043712,-35.43376389562877,35.43376389562877
TR-042178,2025-09-24,Tucson,Phoenix,Flatbed,274.5,757.04,895.4575746410901,138.41757464109014,138.41757464109014
TR-042179,2025-09-24,Albuquerque,San Antonio,Flatbed,918.6,2187.59,2097.0554404285413,-90.53455957145889,90.53455957145889
TR-042180,2025-09-24,Fort Wayne,Fresno,Dry Van,2266.7,4031.66,4166.041681380935,134.38168138093533,134.38168138093533
TR-042181,2025-09-24,Nashville,Milwaukee,Dry Van,378.2,892.63,878.8203347756996,-13.809665224300375,13.809665224300375
TR-042182,2025-09-24,Hartford,Raleigh,Flatbed,508.7,1257.54,1316.0525714108796,58.51257141087967,58.51257141087967
TR-042183,2025-09-24,Oklahoma City,Mobile,Dry Van,712.5,1578.48,1512.5528530473352,-65.92714695266477,65.92714695266477
TR-042184,2025-09-24,Amarillo,Los Angeles,Flatbed,911.0,2122.13,2015.507533127528,-106.62246687247216,106.62246687247216
TR-042185,2025-09-24,Albuquerque,Syracuse,Reefer,2146.3,4599.91,4342.805091389474,-257.10490861052585,257.10490861052585
TR-042186,2025-09-24,Los Angeles,Albany,Dry Van,3161.7,5692.34,5263.831462202393,-428.50853779760746,428.50853779760746
TR-042187,2025-09-24,Amarillo,Milwaukee,Dry Van,1148.4,2230.17,2272.066622222008,41.89662222200786,41.89662222200786
TR-042188,2025-09-24,Nashville,Lubbock,Reefer,922.4,2184.86,2199.9979404718256,15.137940471825459,15.137940471825459
TR-042189,2025-09-24,Detroit,Tampa,Flatbed,1233.5,2740.72,2646.5262491920817,-94.19375080791815,94.19375080791815
TR-042190,2025-09-24,Green Bay,Philadelphia,Dry Van,978.4,1888.07,1830.5645111928497,-57.505488807150186,57.505488807150186
TR-042191,2025-09-24,Corpus Christi,Tucson,Dry Van,1239.1,2647.68,2533.177160612062,-114.50283938793791,114.50283938793791
TR-042192,2025-09-24,Richmond,New York,Dry Van,260.9,594.17,345.571265282726,-248.59873471727394,248.59873471727394
TR-042193,2025-09-24,Albuquerque,Houston,Dry Van,1068.2,2258.15,2330.9410554633405,72.7910554633404,72.7910554633404
TR-042194,2025-09-24,Bakersfield,Fort Wayne,Flatbed,2098.0,4305.47,4028.970129374287,-276.49987062571336,276.49987062571336
TR-042195,2025-09-24,Albany,Reno,Dry Van,2865.1,4852.12,5118.098407386853,265.9784073868532,265.9784073868532
TR-042196,2025-09-24,Chattanooga,Nashville,Reefer,73.4,243.49,300.45630978473264,56.96630978473263,56.96630978473263
TR-042197,2025-09-24,Atlanta,Green Bay,Flatbed,794.8,1892.2,1881.7439842303538,-10.456015769646228,10.456015769646228
TR-042198,2025-09-24,Mobile,Syracuse,Dry Van,1174.3,2316.44,2354.9459067996095,38.50590679960942,38.50590679960942
TR-042199,2025-09-24,Tucson,Fresno,Dry Van,507.2,1155.97,1183.0804047652284,27.110404765228395,27.110404765228395
TR-042200,2025-09-24,Oklahoma City,Albany,Reefer,1998.7,4488.03,4131.50937026286,-356.52062973713964,356.52062973713964
TR-042201,2025-09-24,Columbia,Washington,Flatbed,541.4,1357.36,1321.9766363394008,-35.383363660599116,35.383363660599116
TR-042202,2025-09-24,Grand Rapids,Charleston,Dry Van,868.1,1715.81,1575.736030068717,-140.07396993128305,140.07396993128305
TR-042203,2025-09-24,Birmingham,Los Angeles,Dry Van,2088.1,4171.88,3969.6077969049784,-202.27220309502172,202.27220309502172
TR-042204,2025-09-24,San Francisco,Richmond,Flatbed,2868.2,6023.57,5468.110522149773,-555.4594778502269,555.4594778502269
TR-042205,2025-09-24,Fort Wayne,Hartford,Dry Van,836.5,1682.87,1645.475222121425,-37.394777878574814,37.394777878574814
TR-042206,2025-09-24,Dallas,Austin,Reefer,422.6,1167.82,1405.7721730944577,237.95217309445775,237.95217309445775
TR-042207,2025-09-24,Tucson,Albany,Dry Van,2894.4,5177.62,5287.368376693268,109.74837669326826,109.74837669326826
TR-042208,2025-09-24,Oklahoma City,Houston,Dry Van,302.8,805.16,875.0169448872755,69.85694488727552,69.85694488727552
TR-042209,2025-09-24,Cincinnati,Chattanooga,Dry Van,170.7,447.62,331.47595823022857,-116.14404176977143,116.14404176977143
TR-042210,2025-09-24,Baltimore,Hartford,Dry Van,130.7,348.52,264.91894954626787,-83.60105045373211,83.60105045373211
TR-042211,2025-09-24,Salt Lake City,Mobile,Dry Van,1745.3,3341.3,3162.9666448253315,-178.33335517466867,178.33335517466867
TR-042212,2025-09-24,Albany,Atlanta,Flatbed,1229.0,2766.75,2582.509223806957,-184.24077619304308,184.24077619304308
TR-042213,2025-09-24,Philadelphia,Lubbock,Dry Van,1880.5,3547.14,3588.050625258366,40.91062525836605,40.91062525836605
TR-042214,2025-09-24,Nashville,Charleston,Reefer,574.1,1407.31,1402.5965206052701,-4.713479394729802,4.713479394729802
TR-042215,2025-09-24,Fort Wayne,Tucson,Reefer,2024.5,4228.77,4015.174256018494,-213.59574398150653,213.59574398150653
TR-042216,2025-09-24,Richmond,Dayton,Dry Van,584.2,1296.7,1297.7928343549067,1.0928343549066994,1.0928343549066994
TR-042217,2025-09-24,Providence,Bakersfield,Flatbed,3048.3,6474.77,5804.517491821853,-670.2525081781478,670.2525081781478
TR-042218,2025-09-24,Hartford,El Paso,Flatbed,2584.6,5551.14,4942.234382287682,-608.9056177123184,608.9056177123184
TR-042219,2025-09-24,San Antonio,Baton Rouge,Dry Van,421.7,1029.93,1005.0648782815854,-24.865121718414684,24.865121718414684
TR-042220,2025-09-24,El Paso,Grand Rapids,Reefer,1731.8,3775.4,3623.252004353556,-152.1479956464441,152.1479956464441
TR-042221,2025-09-24,Baltimore,Milwaukee,Dry Van,1014.2,2032.78,1998.2206135227775,-34.55938647722246,34.55938647722246
TR-042222,2025-09-24,Amarillo,Las Vegas,Reefer,735.4,1777.36,1848.945094518158,71.58509451815803,71.58509451815803
TR-042223,2025-09-24,Indianapolis,Shreveport,Flatbed,555.2,1369.6,1351.2294738552753,-18.370526144724636,18.370526144724636
TR-042224,2025-09-24,Toledo,Madison,Reefer,346.5,933.03,1090.0038415602305,156.97384156023054,156.97384156023054
TR-042225,2025-09-24,Philadelphia,Los Angeles,Dry Van,3061.4,5431.34,5421.654156903527,-9.685843096473036,9.685843096473036
TR-042226,2025-09-24,Shreveport,Lexington,Dry Van,600.5,1325.03,1277.34397326215,-47.68602673784994,47.68602673784994
TR-042227,2025-09-24,Baton Rouge,Bakersfield,Reefer,1661.0,3705.15,3441.893276945737,-263.25672305426315,263.25672305426315
TR-042228,2025-09-24,Montgomery,Oklahoma City,Flatbed,879.0,2122.83,2072.5257410258528,-50.30425897414716,50.30425897414716
TR-042229,2025-09-24,Columbia,Montgomery,Dry Van,339.8,787.05,687.5600841080138,-99.48991589198613,99.48991589198613
TR-042230,2025-09-24,Boston,Philadelphia,Flatbed,243.7,691.92,690.70071189293,-1.2192881070699286,1.2192881070699286
TR-042231,2025-09-24,Greensboro,Savannah,Reefer,200.3,570.79,735.3855452544078,164.59554525440785,164.59554525440785
TR-042232,2025-09-24,El Paso,Charleston,Dry Van,1984.4,3844.53,3911.591134389657,67.06113438965667,67.06113438965667
TR-042233,2025-09-24,Greensboro,Mobile,Reefer,506.3,1335.3,1466.2915581900234,130.9915581900234,130.9915581900234
TR-042234,2025-09-24,Phoenix,Albany,Flatbed,3072.9,6033.69,5739.938141653307,-293.75185834669264,293.75185834669264
TR-042235,2025-09-24,Lexington,Tucson,Reefer,1971.7,4417.55,3964.4301453670505,-453.1198546329497,453.1198546329497
TR-042236,2025-09-24,Philadelphia,Washington,Dry Van,278.3,671.84,632.3346642716572,-39.50533572834286,39.50533572834286
TR-042237,2025-09-24,Tucson,Nashville,Reefer,1726.2,3973.01,3773.560145121588,-199.44985487841222,199.44985487841222
TR-042238,2025-09-24,Dayton,Little Rock,Dry Van,626.3,1366.55,1373.0002285246617,6.450228524661725,6.450228524661725
TR-042239,2025-09-24,Kansas City,Nashville,Reefer,402.2,1106.98,1292.7218401915975,185.74184019159748,185.74184019159748
TR-042240,2025-09-24,Kansas City,Los Angeles,Flatbed,1894.7,3923.25,3625.428230292924,-297.8217697070759,297.8217697070759
TR-042241,2025-09-24,Mobile,Fresno,Flatbed,2131.8,4649.34,4282.20323208292,-367.13676791707985,367.13676791707985
TR-042242,2025-09-24,Charleston,Los Angeles,Dry Van,2546.3,4853.02,4737.03759713329,-115.9824028667108,115.9824028667108
TR-042243,2025-09-24,Memphis,Oklahoma City,Dry Van,692.2,1615.3,1643.3986558343154,28.098655834315423,28.098655834315423
TR-042244,2025-09-24,Atlanta,Birmingham,Dry Van,135.0,366.07,263.3901321765102,-102.67986782348981,102.67986782348981
TR-042245,2025-09-24,Albany,Hartford,Dry Van,373.4,858.82,832.945450404148,-25.874549595852045,25.874549595852045
TR-042246,2025-09-24,Mobile,El Paso,Dry Van,1514.6,3101.69,3039.4252788928147,-62.26472110718532,62.26472110718532
TR-042247,2025-09-24,Tampa,Shreveport,Dry Van,525.7,1206.63,1203.628090029505,-3.001909970495035,3.001909970495035
TR-042248,2025-09-24,Hartford,Kansas City,Dry Van,1192.7,2329.37,2307.621622015453,-21.748377984547005,21.748377984547005
TR-042249,2025-09-24,Buffalo,Tampa,Dry Van,1172.3,2427.31,2332.856402295916,-94.45359770408413,94.45359770408413
TR-042250,2025-09-24,Jacksonville,Birmingham,Dry Van,212.5,515.93,366.06632010527665,-149.8636798947233,149.8636798947233
TR-042251,2025-09-24,Philadelphia,Tucson,Dry Van,2606.7,4981.33,4844.207619259821,-137.12238074017932,137.12238074017932
TR-042252,2025-09-24,Chattanooga,Amarillo,Dry Van,1159.0,2447.3,2405.444970724516,-41.85502927548396,41.85502927548396
TR-042253,2025-09-24,San Francisco,Grand Rapids,Flatbed,2284.0,4771.94,4395.994060186058,-375.94593981394155,375.94593981394155
TR-042254,2025-09-24,El Paso,Indianapolis,Dry Van,1497.1,2881.01,2898.0838153565983,17.07381535659806,17.07381535659806
TR-042255,2025-09-24,San Francisco,Richmond,Dry Van,2929.9,5092.81,5222.663075555098,129.85307555509735,129.85307555509735
TR-042256,2025-09-24,Tulsa,Columbia,Dry Van,792.6,1789.16,1740.8936849343304,-48.26631506566969,48.26631506566969
TR-042257,2025-09-24,Boston,Dayton,Reefer,994.1,2331.54,2339.5338581209207,7.993858120920777,7.993858120920777
TR-042258,2025-09-24,Oklahoma City,Tampa,Dry Van,871.4,1886.18,1847.585322789976,-38.594677210023974,38.594677210023974
TR-042259,2025-09-24,New York,St. Louis,Dry Van,1028.1,681.3,2003.391410309298,1322.091410309298,1322.091410309298
TR-042260,2025-09-25,Columbia,Birmingham,Dry Van,278.9,717.72,620.4884654817004,-97.23153451829967,97.23153451829967
TR-042261,2025-09-25,Charleston,Providence,Reefer,730.5,1756.86,1742.9811744955273,-13.878825504472616,13.878825504472616
TR-042262,2025-09-25,Baton Rouge,Grand Rapids,Dry Van,1148.3,2355.19,2385.986168509103,30.796168509103154,30.796168509103154
TR-042263,2025-09-25,Fort Wayne,Austin,Dry Van,1338.7,2682.7,2620.1816024105183,-62.51839758948154,62.51839758948154
TR-042264,2025-09-25,Dayton,Lubbock,Reefer,1277.3,3126.04,2901.572241407132,-224.467758592868,224.467758592868
TR-042265,2025-09-25,Tucson,Philadelphia,Reefer,2696.1,5887.74,5380.247354996394,-507.4926450036055,507.4926450036055
TR-042266,2025-09-25,Houston,Providence,Flatbed,1745.6,4133.57,3612.7001787988447,-520.869821201155,520.869821201155
TR-042267,2025-09-25,Montgomery,Corpus Christi,Flatbed,730.8,1756.17,1727.1551419883617,-29.014858011638353,29.014858011638353
TR-042268,2025-09-25,Phoenix,Fort Wayne,Reefer,2213.1,4584.97,4374.985745295306,-209.98425470469465,209.98425470469465
TR-042269,2025-09-25,Charleston,Mobile,Reefer,624.8,1605.89,1663.369134519667,57.479134519667014,57.479134519667014
TR-042270,2025-09-25,Salt Lake City,Phoenix,Dry Van,536.9,1147.94,1046.205172982076,-101.73482701792409,101.73482701792409
TR-042271,2025-09-25,Los Angeles,Richmond,Dry Van,2765.7,5084.53,5045.627129030197,-38.90287096980319,38.90287096980319
TR-042272,2025-09-25,Richmond,Reno,Flatbed,2624.6,5681.94,5029.641872203599,-652.2981277964009,652.2981277964009
TR-042273,2025-09-25,Fort Wayne,Richmond,Reefer,599.6,1482.22,1477.8486540686054,-4.371345931394671,4.371345931394671
TR-042274,2025-09-25,Shreveport,Indianapolis,Reefer,540.5,1396.36,1415.7152999931127,19.355299993112794,19.355299993112794
TR-042275,2025-09-25,Buffalo,Phoenix,Dry Van,2638.7,4739.76,4815.3853186405095,75.62531864050925,75.62531864050925
TR-042276,2025-09-25,Jacksonville,Harrisburg,Reefer,774.9,1909.96,1955.1398651018926,45.179865101892574,45.179865101892574
TR-042277,2025-09-25,New Orleans,Fort Wayne,Dry Van,821.7,1794.23,1751.5869553000766,-42.643044699923394,42.643044699923394
TR-042278,2025-09-25,Columbia,Fort Wayne,Dry Van,556.2,1233.72,1175.436607049385,-58.28339295061505,58.28339295061505
TR-042279,2025-09-25,Cincinnati,Detroit,Reefer,575.4,1495.26,1458.2940837017168,-36.96591629828322,36.96591629828322
TR-042280,2025-09-25,Fort Wayne,Hartford,Reefer,840.1,1961.16,1949.4725263743208,-11.687473625679331,11.687473625679331
TR-042281,2025-09-25,Greensboro,Raleigh,Dry Van,368.3,870.43,862.3168654703584,-8.11313452964157,8.11313452964157
TR-042282,2025-09-25,Oklahoma City,Houston,Flatbed,289.2,804.31,822.7835225181027,18.473522518102754,18.473522518102754
TR-042283,2025-09-25,Oklahoma City,Albany,Reefer,2045.8,4348.33,4055.850776854074,-292.47922314592597,292.47922314592597
TR-042284,2025-09-25,Corpus Christi,Toledo,Dry Van,1329.7,2592.04,2632.5131584749633,40.473158474963384,40.473158474963384
TR-042285,2025-09-25,Providence,Greensboro,Reefer,895.7,2109.59,2048.6342416451484,-60.955758354851696,60.955758354851696
TR-042286,2025-09-25,Corpus Christi,Amarillo,Dry Van,692.8,1611.88,1605.6218966485635,-6.258103351436603,6.258103351436603
TR-042287,2025-09-25,Atlanta,Philadelphia,Flatbed,923.8,2240.76,2198.165138162661,-42.59486183733907,42.59486183733907
TR-042288,2025-09-25,San Francisco,Albany,Dry Van,3180.2,5578.56,5695.336680693008,116.77668069300762,116.77668069300762
TR-042289,2025-09-25,Little Rock,Fresno,Reefer,1897.2,4226.82,3888.5486112958924,-338.27138870410727,338.27138870410727
TR-042290,2025-09-25,Shreveport,Columbia,Flatbed,649.7,1656.6,1558.0178413250196,-98.58215867498029,98.58215867498029
TR-042291,2025-09-25,Louisville,Fort Wayne,Dry Van,353.9,826.89,768.5359951817982,-58.354004818201815,58.354004818201815
TR-042292,2025-09-25,Mobile,Memphis,Dry Van,334.4,866.09,870.0360796268262,3.94607962682619,3.94607962682619
TR-042293,2025-09-25,Green Bay,Milwaukee,Reefer,384.8,1042.68,1238.8496537848412,196.1696537848411,196.1696537848411
TR-042294,2025-09-25,Raleigh,Washington,Dry Van,305.7,708.86,549.9884326626286,-158.8715673373714,158.8715673373714
TR-042295,2025-09-25,Nashville,Montgomery,Dry Van,367.4,857.15,815.4061762476915,-41.74382375230846,41.74382375230846
TR-042296,2025-09-25,Lexington,Oklahoma City,Reefer,1013.4,2558.09,2459.8643075910486,-98.22569240895155,98.22569240895155
TR-042297,2025-09-25,Milwaukee,Hartford,Dry Van,1028.3,2094.08,2090.1276013673596,-3.9523986326403246,3.9523986326403246
TR-042298,2025-09-25,Nashville,Richmond,Dry Van,780.4,1663.96,1663.2656682227648,-0.6943317772352202,0.6943317772352202
TR-042299,2025-09-25,Fort Wayne,Tucson,Dry Van,1966.7,3819.58,3765.6643010193884,-53.91569898061152,53.91569898061152
TR-042300,2025-09-25,Albuquerque,Boston,Dry Van,2610.9,4914.29,4849.376604930694,-64.9133950693058,64.9133950693058
TR-042301,2025-09-25,Bakersfield,Providence,Flatbed,3113.3,6534.49,5897.29340496984,-637.1965950301601,637.1965950301601
TR-042302,2025-09-25,Nashville,Greensboro,Dry Van,371.1,349.14,1030.7781294067986,681.6381294067986,681.6381294067986
TR-042303,2025-09-25,Grand Rapids,Hartford,Reefer,926.0,2072.67,2160.9507452442376,88.28074524423755,88.28074524423755
TR-042304,2025-09-25,Tulsa,Savannah,Reefer,851.2,2009.25,2016.7204991289682,7.470499128968186,7.470499128968186
TR-042305,2025-09-25,St. Louis,Providence,Flatbed,1314.4,2805.6,2647.5510067748323,-158.04899322516758,158.04899322516758
TR-042306,2025-09-25,Fort Wayne,Tulsa,Dry Van,872.8,1888.51,1813.8009428982891,-74.70905710171087,74.70905710171087
TR-042307,2025-09-25,Indianapolis,San Antonio,Reefer,969.8,2359.77,2291.521155921284,-68.24884407871605,68.24884407871605
TR-042308,2025-09-25,Dayton,Columbia,Dry Van,455.1,1027.96,936.4780427566031,-91.48195724339689,91.48195724339689
TR-042309,2025-09-25,Houston,Atlanta,Dry Van,697.3,1591.11,1443.0351357989853,-148.07486420101463,148.07486420101463
TR-042310,2025-09-25,Dallas,New York,Dry Van,1500.8,2812.37,2944.210424213042,131.8404242130423,131.8404242130423
TR-042311,2025-09-25,Lubbock,San Francisco,Reefer,1569.4,3643.04,3241.9371857887545,-401.10281421124546,401.10281421124546
TR-042312,2025-09-25,Greensboro,Grand Rapids,Reefer,661.3,1603.47,1690.187322131259,86.71732213125892,86.71732213125892
TR-042313,2025-09-25,Oklahoma City,Albany,Reefer,2010.9,4294.08,4052.960107733148,-241.11989226685182,241.11989226685182
TR-042314,2025-09-25,Lexington,Milwaukee,Dry Van,316.8,800.37,781.3935880429863,-18.976411957013738,18.976411957013738
TR-042315,2025-09-25,Tulsa,Jacksonville,Flatbed,716.9,1799.66,1766.9251670982298,-32.73483290177023,32.73483290177023
TR-042316,2025-09-25,Bakersfield,Corpus Christi,Dry Van,1466.3,2828.46,2746.14668736793,-82.31331263206994,82.31331263206994
TR-042317,2025-09-25,San Antonio,Los Angeles,Dry Van,1296.1,2614.01,2535.309102662227,-78.70089733777331,78.70089733777331
TR-042318,2025-09-25,Lexington,Albany,Flatbed,1049.9,2351.77,2167.67348596061,-184.09651403939006,184.09651403939006
TR-042319,2025-09-25,Savannah,Reno,Dry Van,2379.6,4229.68,4275.7192317725485,46.03923177254819,46.03923177254819
TR-042320,2025-09-25,Lexington,Washington,Dry Van,545.6,1135.51,1037.6633936381259,-97.84660636187414,97.84660636187414
TR-042321,2025-09-25,Greensboro,New Orleans,Dry Van,728.4,1636.35,1619.913622498407,-16.436377501592915,16.436377501592915
TR-042322,2025-09-25,Tucson,Washington,Dry Van,2464.0,4626.49,4513.038177812459,-113.45182218754053,113.45182218754053
TR-042323,2025-09-25,Baltimore,Little Rock,Reefer,1304.7,2890.62,2859.915580614568,-30.70441938543172,30.70441938543172
TR-042324,2025-09-25,Corpus Christi,Oklahoma City,Dry Van,327.2,816.62,795.9812875124246,-20.63871248757539,20.63871248757539
TR-042325,2025-09-25,Indianapolis,Syracuse,Dry Van,817.1,1719.66,1664.072333573508,-55.58766642649198,55.58766642649198
TR-042326,2025-09-25,Albany,Charleston,Reefer,940.1,2209.21,2199.0234879558807,-10.186512044119354,10.186512044119354
TR-042327,2025-09-25,Albany,Tucson,Dry Van,2786.1,5345.03,5212.957310413627,-132.0726895863727,132.0726895863727
TR-042328,2025-09-25,Albuquerque,Memphis,Dry Van,1323.0,2616.64,2589.4667484190436,-27.173251580956276,27.173251580956276
TR-042329,2025-09-25,Indianapolis,Atlanta,Flatbed,344.8,940.28,967.6741643723574,27.39416437235741,27.39416437235741
TR-042330,2025-09-25,Greensboro,Milwaukee,Dry Van,479.9,1116.95,1036.3555748515182,-80.59442514848183,80.59442514848183
TR-042331,2025-09-25,Philadelphia,Lexington,Dry Van,807.5,1760.83,1727.501913341062,-33.32808665893799,33.32808665893799
TR-042332,2025-09-25,Austin,Madison,Dry Van,1172.6,2281.31,2272.34616986668,-8.963830133319789,8.963830133319789
TR-042333,2025-09-25,Fort Wayne,Mobile,Flatbed,798.6,1963.71,1844.3430751925048,-119.36692480749525,119.36692480749525
TR-042334,2025-09-25,Green Bay,Oklahoma City,Flatbed,1222.6,2622.01,2618.666200813308,-3.343799186692195,3.343799186692195
TR-042335,2025-09-25,Los Angeles,New York,Dry Van,2954.6,5614.38,5476.376023826069,-138.00397617393082,138.00397617393082
TR-042336,2025-09-25,Chattanooga,El Paso,Flatbed,1543.4,3330.13,3068.5564632093524,-261.5735367906477,261.5735367906477
TR-042337,2025-09-25,Milwaukee,Mobile,Dry Van,645.7,1498.05,1485.3102344341569,-12.739765565843072,12.739765565843072
TR-042338,2025-09-25,Milwaukee,Albany,Dry Van,1105.4,2239.53,2245.3922971858665,5.862297185866282,5.862297185866282
TR-042339,2025-09-25,Fort Wayne,Tulsa,Dry Van,888.9,1851.15,1802.510059966909,-48.63994003309108,48.63994003309108
TR-042340,2025-09-25,New York,Charleston,Reefer,609.4,1534.73,1583.7979790922418,49.067979092241785,49.067979092241785
TR-042341,2025-09-25,Tulsa,Nashville,Dry Van,478.1,1083.05,1022.8021281008764,-60.24787189912354,60.24787189912354
TR-042342,2025-09-25,Lexington,Raleigh,Flatbed,538.6,1361.77,1372.186955613537,10.416955613537084,10.416955613537084
TR-042343,2025-09-25,Memphis,New York,Dry Van,1050.1,2143.1,2060.599287635298,-82.50071236470194,82.50071236470194
TR-042344,2025-09-25,Hartford,Baton Rouge,Dry Van,1561.7,3123.92,3112.347768589724,-11.57223141027589,11.57223141027589
TR-042345,2025-09-25,New Orleans,Tucson,Dry Van,1427.8,2814.56,2685.2567315261213,-129.3032684738787,129.3032684738787
TR-042346,2025-09-25,Cincinnati,Tampa,Dry Van,735.8,1623.43,1487.2678069023023,-136.1621930976978,136.1621930976978
TR-042347,2025-09-25,Fort Wayne,Philadelphia,Dry Van,791.7,1738.95,1605.9938062504557,-132.95619374954435,132.95619374954435
TR-042348,2025-09-25,Boston,Baton Rouge,Dry Van,1658.2,3114.73,3169.381665390286,54.65166539028587,54.65166539028587
TR-042349,2025-09-25,Buffalo,Richmond,Flatbed,317.1,828.58,734.3752246691602,-94.20477533083988,94.20477533083988
TR-042350,2025-09-25,New York,Jacksonville,Flatbed,964.9,2160.03,2101.5208000251123,-58.509199974887906,58.509199974887906
TR-042351,2025-09-25,Shreveport,Houston,Flatbed,224.2,714.4,875.865284480519,161.46528448051902,161.46528448051902
TR-042352,2025-09-25,Chattanooga,Hartford,Dry Van,1028.9,2033.38,2013.5384877041683,-19.841512295831762,19.841512295831762
TR-042353,2025-09-25,Oklahoma City,Louisville,Dry Van,877.6,1867.63,1792.9895840923668,-74.64041590763327,74.64041590763327
TR-042354,2025-09-25,Chattanooga,Little Rock,Flatbed,363.4,3286.31,1119.9465242155331,-2166.3634757844666,2166.3634757844666
TR-042355,2025-09-25,El Paso,Tulsa,Dry Van,1041.1,2228.56,2215.2811901330165,-13.278809866983465,13.278809866983465
TR-042356,2025-09-25,Hartford,Fort Wayne,Dry Van,838.3,1708.13,1652.5787849381477,-55.55121506185242,55.55121506185242
TR-042357,2025-09-25,Savannah,Kansas City,Dry Van,742.2,1571.24,1478.6028764825373,-92.63712351746267,92.63712351746267
TR-042358,2025-09-25,Nashville,Birmingham,Reefer,188.4,602.47,771.6641385101946,169.19413851019453,169.19413851019453
TR-042359,2025-09-25,Chattanooga,Philadelphia,Reefer,993.5,2259.41,2208.9850474944496,-50.42495250555021,50.42495250555021
TR-042360,2025-09-25,Nashville,Louisville,Flatbed,190.9,577.07,615.5069112417088,38.4369112417088,38.4369112417088
TR-042361,2025-09-25,Shreveport,Tampa,Reefer,520.6,1473.79,1456.5314503190402,-17.25854968095973,17.25854968095973
TR-042362,2025-09-25,Kansas City,Jacksonville,Dry Van,760.2,1588.38,1525.0982357498278,-63.28176425017227,63.28176425017227
TR-042363,2025-09-25,Lubbock,San Antonio,Dry Van,137.1,398.95,309.4573681449615,-89.4926318550385,89.4926318550385
TR-042364,2025-09-25,Cincinnati,Bakersfield,Dry Van,1939.6,3622.14,3673.603056557411,51.463056557411164,51.463056557411164
TR-042365,2025-09-25,Toledo,Kansas City,Reefer,471.5,1207.78,1299.000770185664,91.22077018566392,91.22077018566392
TR-042366,2025-09-25,Madison,Albany,Dry Van,1132.5,2122.98,2058.919508349546,-64.06049165045397,64.06049165045397
TR-042367,2025-09-25,Albany,New Orleans,Dry Van,1618.4,3215.91,3109.8385183124465,-106.07148168755339,106.07148168755339
TR-042368,2025-09-25,Charleston,Phoenix,Flatbed,2492.5,5313.02,4889.686320385912,-423.3336796140884,423.3336796140884
TR-042369,2025-09-25,New York,Madison,Reefer,987.8,2213.6,2187.02826592132,-26.571734078680038,26.571734078680038
TR-042370,2025-09-25,Memphis,Oklahoma City,Dry Van,694.4,1507.78,1434.395771820752,-73.38422817924788,73.38422817924788
TR-042371,2025-09-25,Oklahoma City,Houston,Dry Van,286.8,771.72,829.7665152662848,58.046515266284814,58.046515266284814
TR-042372,2025-09-25,Cincinnati,Harrisburg,Dry Van,599.2,1328.96,1252.0909589205662,-76.86904107943383,76.86904107943383
TR-042373,2025-09-25,Austin,St. Louis,Dry Van,981.8,2118.79,2023.530670703592,-95.25932929640794,95.25932929640794
TR-042374,2025-09-25,Los Angeles,Lexington,Dry Van,2276.9,4227.79,4248.501387346206,20.71138734620581,20.71138734620581
TR-042375,2025-09-25,Fresno,New York,Dry Van,3025.9,5325.72,5438.840259989452,113.12025998945137,113.12025998945137
TR-042376,2025-09-25,Chattanooga,Toledo,Dry Van,575.1,1249.91,1153.1255783478275,-96.78442165217257,96.78442165217257
TR-042377,2025-09-25,Harrisburg,Milwaukee,Flatbed,625.0,1512.7,1521.0494080340336,8.349408034033559,8.349408034033559
TR-042378,2025-09-25,Cincinnati,Baton Rouge,Flatbed,671.1,1609.45,1509.3337610374099,-100.11623896259016,100.11623896259016
TR-042379,2025-09-25,Albany,Fort Wayne,Flatbed,886.7,1933.19,1781.1346100712003,-152.05538992879974,152.05538992879974
TR-042380,2025-09-25,Providence,Bakersfield,Dry Van,3058.6,5617.44,5572.399357252478,-45.040642747521815,45.040642747521815
