load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-043839,2025-10-05,3490.4,3784.425184380954,294.02518438095376,294.02518438095376
TR-043840,2025-10-05,1243.66,1255.052919206349,11.392919206349006,11.392919206349006
TR-043841,2025-10-05,1688.78,1487.3905117936501,-201.38948820634982,201.38948820634982
TR-043842,2025-10-05,1502.59,1465.9966141746036,-36.59338582539635,36.59338582539635
TR-043843,2025-10-05,2109.69,2343.748167142858,234.0581671428581,234.0581671428581
TR-043844,2025-10-05,955.05,931.7645427301583,-23.285457269841686,23.285457269841686
TR-043845,2025-10-05,1574.04,1573.6645864545449,-0.3754135454551033,0.3754135454551033
TR-043846,2025-10-05,1652.68,1609.9616382857143,-42.71836171428572,42.71836171428572
TR-043847,2025-10-05,409.03,428.0625733694082,19.032573369408226,19.032573369408226
TR-043848,2025-10-05,2029.81,2051.9947273333332,22.184727333333285,22.184727333333285
TR-043849,2025-10-05,1291.36,1303.5878915714277,12.22789157142779,12.22789157142779
TR-043850,2025-10-05,462.62,454.97403707936496,-7.645962920635043,7.645962920635043
TR-043851,2025-10-05,2438.43,2403.0932403968254,-35.336759603174414,35.336759603174414
TR-043852,2025-10-05,1094.31,1096.2755478571426,1.9655478571426102,1.9655478571426102
TR-043853,2025-10-05,688.95,675.0967059841269,-13.853294015873189,13.853294015873189
TR-043854,2025-10-05,1055.69,1019.8866972380952,-35.80330276190489,35.80330276190489
TR-043855,2025-10-05,3402.93,3361.047899968255,-41.88210003174481,41.88210003174481
TR-043856,2025-10-05,3850.45,3819.6774739523808,-30.772526047619067,30.772526047619067
TR-043857,2025-10-05,3761.16,3567.8464619523793,-193.31353804762057,193.31353804762057
TR-043858,2025-10-05,4124.94,3824.8638101904767,-300.07618980952293,300.07618980952293
TR-043859,2025-10-05,1464.25,1389.4066616666669,-74.84333833333312,74.84333833333312
TR-043860,2025-10-05,2569.74,2494.1583584126993,-75.58164158730051,75.58164158730051
TR-043861,2025-10-05,4474.48,4559.9042904285725,85.42429042857293,85.42429042857293
TR-043862,2025-10-05,679.73,674.3258549999996,-5.404145000000426,5.404145000000426
TR-043863,2025-10-05,1641.35,1603.4477070158741,-37.90229298412578,37.90229298412578
TR-043864,2025-10-05,5800.91,5875.840645809524,74.93064580952432,74.93064580952432
TR-043865,2025-10-05,766.17,755.8025547619051,-10.367445238094888,10.367445238094888
TR-043866,2025-10-05,1232.04,1166.3244123650784,-65.71558763492158,65.71558763492158
TR-043867,2025-10-05,4487.22,4443.87312484127,-43.346875158730654,43.346875158730654
TR-043868,2025-10-05,4287.3,4293.242865666667,5.942865666666876,5.942865666666876
TR-043869,2025-10-05,4614.15,4578.065605968254,-36.08439403174543,36.08439403174543
TR-043870,2025-10-05,3454.75,3581.2758787474736,126.5258787474736,126.5258787474736
TR-043871,2025-10-05,3896.22,3745.275386142857,-150.94461385714294,150.94461385714294
TR-043872,2025-10-05,737.2,770.4968408095236,33.29684080952359,33.29684080952359
TR-043873,2025-10-05,1295.99,1335.4766969365073,39.486696936507315,39.486696936507315
TR-043874,2025-10-05,1462.8,1544.9670180158732,82.16701801587328,82.16701801587328
TR-043875,2025-10-05,3359.38,3286.313339018759,-73.06666098124106,73.06666098124106
TR-043876,2025-10-05,4200.54,4232.857977714287,32.317977714286826,32.317977714286826
TR-043877,2025-10-05,1814.57,1767.0339022857138,-47.53609771428614,47.53609771428614
TR-043878,2025-10-05,593.84,619.0634760952385,25.223476095238425,25.223476095238425
TR-043879,2025-10-05,1804.12,1787.8539516190474,-16.266048380952498,16.266048380952498
TR-043880,2025-10-05,2935.08,2896.88624401443,-38.19375598557008,38.19375598557008
TR-043881,2025-10-05,1530.9,1480.8675651269834,-50.032434873016655,50.032434873016655
TR-043882,2025-10-05,4209.75,4299.997765460318,90.24776546031808,90.24776546031808
TR-043883,2025-10-05,957.06,899.017699523809,-58.04230047619092,58.04230047619092
TR-043884,2025-10-05,2958.24,3524.782193476193,566.542193476193,566.542193476193
TR-043885,2025-10-05,2491.41,2369.066720714287,-122.34327928571292,122.34327928571292
TR-043886,2025-10-05,1643.22,1572.1765341428575,-71.04346585714256,71.04346585714256
TR-043887,2025-10-05,11052.72,3418.0485766666666,-7634.671423333333,7634.671423333333
TR-043888,2025-10-05,3737.91,3949.8134526190493,211.9034526190494,211.9034526190494
TR-043889,2025-10-05,1765.8,1693.8283598730159,-71.97164012698408,71.97164012698408
TR-043890,2025-10-05,1911.29,1831.98996195238,-79.30003804761986,79.30003804761986
TR-043891,2025-10-05,779.31,708.2080371269841,-71.10196287301585,71.10196287301585
TR-043892,2025-10-05,4284.86,4097.219913476187,-187.6400865238129,187.6400865238129
TR-043893,2025-10-05,3396.71,3544.9829657474725,148.27296574747243,148.27296574747243
TR-043894,2025-10-05,279.76,271.31285592063483,-8.44714407936516,8.44714407936516
TR-043895,2025-10-05,1160.12,1127.528267761905,-32.59173223809489,32.59173223809489
TR-043896,2025-10-05,2848.75,2908.068887460316,59.31888746031609,59.31888746031609
TR-043897,2025-10-05,1167.81,1142.0965895714291,-25.713410428570796,25.713410428570796
TR-043898,2025-10-05,507.62,504.6120015079366,-3.0079984920633933,3.0079984920633933
TR-043899,2025-10-05,1472.72,1436.020539441558,-36.69946055844207,36.69946055844207
TR-043900,2025-10-05,1393.73,1361.9169666984128,-31.81303330158721,31.81303330158721
TR-043901,2025-10-05,1607.33,1565.3156224761897,-42.01437752381025,42.01437752381025
TR-043902,2025-10-05,3247.32,3357.461131904761,110.14113190476064,110.14113190476064
TR-043903,2025-10-05,1689.73,1704.548445063492,14.818445063491936,14.818445063491936
TR-043904,2025-10-05,1531.51,1513.247148367965,-18.26285163203488,18.26285163203488
TR-043905,2025-10-05,1830.18,1819.7511295555555,-10.428870444444556,10.428870444444556
TR-043906,2025-10-05,3017.98,4647.358933698411,1629.3789336984114,1629.3789336984114
TR-043907,2025-10-05,809.89,790.9639351746031,-18.926064825396907,18.926064825396907
TR-043908,2025-10-05,1697.73,1608.0066215714287,-89.72337842857132,89.72337842857132
TR-043909,2025-10-05,3194.09,3222.0560834761927,27.96608347619258,27.96608347619258
TR-043910,2025-10-05,875.46,819.0911381428574,-56.36886185714263,56.36886185714263
TR-043911,2025-10-05,1330.8,1293.0445601746035,-37.75543982539648,37.75543982539648
TR-043912,2025-10-05,4904.69,5173.5919913650805,268.9019913650809,268.9019913650809
TR-043913,2025-10-05,811.04,779.4287965555553,-31.61120344444464,31.61120344444464
TR-043914,2025-10-05,1843.84,1848.4101459206354,4.570145920635468,4.570145920635468
TR-043915,2025-10-05,953.32,928.9663381904762,-24.353661809523828,24.353661809523828
TR-043916,2025-10-05,808.69,743.3606429047614,-65.3293570952386,65.3293570952386
TR-043917,2025-10-05,4646.65,916.120596428571,-3730.5294035714287,3730.5294035714287
TR-043918,2025-10-05,698.11,662.6149016580088,-35.49509834199125,35.49509834199125
TR-043919,2025-10-05,1017.32,1026.1569483492067,8.836948349206637,8.836948349206637
TR-043920,2025-10-05,3621.78,3552.533100137087,-69.24689986291332,69.24689986291332
TR-043921,2025-10-05,3572.79,3583.1600580317477,10.370058031747703,10.370058031747703
TR-043922,2025-10-05,4471.7,4274.289205460315,-197.4107945396845,197.4107945396845
TR-043923,2025-10-05,960.58,911.0642687619049,-49.5157312380951,49.5157312380951
TR-043924,2025-10-05,742.04,661.0158365238091,-81.02416347619089,81.02416347619089
TR-043925,2025-10-05,2256.96,2079.297482095235,-177.66251790476508,177.66251790476508
TR-043926,2025-10-05,442.63,434.9689366507935,-7.661063349206472,7.661063349206472
TR-043927,2025-10-05,2343.92,2581.165608904762,237.24560890476187,237.24560890476187
TR-043928,2025-10-05,963.41,971.8956019047614,8.485601904761438,8.485601904761438
TR-043929,2025-10-05,1354.82,1328.331568,-26.488431999999875,26.488431999999875
TR-043930,2025-10-05,1881.9,1845.6280504920633,-36.271949507936824,36.271949507936824
TR-043931,2025-10-05,2080.68,1962.5235675079366,-118.15643249206323,118.15643249206323
TR-043932,2025-10-05,1426.28,1341.8911861515157,-84.38881384848423,84.38881384848423
TR-043933,2025-10-05,2509.73,2760.3016134285704,250.57161342857034,250.57161342857034
TR-043934,2025-10-05,579.38,685.182425904762,105.802425904762,105.802425904762
TR-043935,2025-10-05,829.88,876.4530811587302,46.57308115873025,46.57308115873025
TR-043936,2025-10-05,4697.97,4235.389912333337,-462.58008766666353,462.58008766666353
TR-043937,2025-10-05,2865.78,2927.904907222222,62.124907222221736,62.124907222221736
TR-043938,2025-10-05,2220.22,2134.1708205079376,-86.0491794920622,86.0491794920622
TR-043939,2025-10-05,1922.64,1839.745155047619,-82.89484495238116,82.89484495238116
TR-043940,2025-10-05,3299.32,3635.2243898095267,335.9043898095265,335.9043898095265
TR-043941,2025-10-06,4468.77,4725.473753095237,256.7037530952366,256.7037530952366
TR-043942,2025-10-06,2034.14,2053.0131912380944,18.87319123809425,18.87319123809425
TR-043943,2025-10-06,3118.92,3075.5288566666677,-43.391143333332366,43.391143333332366
TR-043944,2025-10-06,1020.65,980.9865406190478,-39.66345938095219,39.66345938095219
TR-043945,2025-10-06,4138.77,3846.8867731269847,-291.8832268730157,291.8832268730157
TR-043946,2025-10-06,4043.62,3931.2083776825407,-112.4116223174592,112.4116223174592
TR-043947,2025-10-06,1573.69,1546.7233963968254,-26.96660360317469,26.96660360317469
TR-043948,2025-10-06,2537.6,2533.053557238096,-4.546442761904018,4.546442761904018
TR-043949,2025-10-06,1354.69,1355.3221728412702,0.6321728412701759,0.6321728412701759
TR-043950,2025-10-06,1810.66,1713.6424574126977,-97.01754258730239,97.01754258730239
TR-043951,2025-10-06,5246.48,5063.427230761903,-183.05276923809652,183.05276923809652
TR-043952,2025-10-06,3971.46,5945.504785285712,1974.0447852857124,1974.0447852857124
TR-043953,2025-10-06,1552.77,1519.2387906305905,-33.53120936940945,33.53120936940945
TR-043954,2025-10-06,624.15,613.964492,-10.185508000000027,10.185508000000027
TR-043955,2025-10-06,858.03,865.3026960952376,7.27269609523762,7.27269609523762
TR-043956,2025-10-06,1486.69,1489.1639427936516,2.4739427936515312,2.4739427936515312
TR-043957,2025-10-06,2718.63,2663.103979222222,-55.526020777778285,55.526020777778285
TR-043958,2025-10-06,2460.16,2581.4511761111116,121.29117611111178,121.29117611111178
TR-043959,2025-10-06,947.3,976.3521700952376,29.05217009523767,29.05217009523767
TR-043960,2025-10-06,618.64,595.0777657777776,-23.5622342222224,23.5622342222224
TR-043961,2025-10-06,6161.01,7411.074169841267,1250.0641698412664,1250.0641698412664
TR-043962,2025-10-06,946.19,932.5760050476192,-13.613994952380835,13.613994952380835
TR-043963,2025-10-06,4912.37,4993.867153174603,81.49715317460323,81.49715317460323
TR-043964,2025-10-06,747.96,984.4350089841267,236.4750089841267,236.4750089841267
TR-043965,2025-10-06,3624.9,3625.8854879365076,0.9854879365075249,0.9854879365075249
TR-043966,2025-10-06,2061.34,1984.759761333334,-76.58023866666622,76.58023866666622
TR-043967,2025-10-06,1761.62,1714.4132248571427,-47.20677514285717,47.20677514285717
TR-043968,2025-10-06,1293.64,1277.3533736190457,-16.28662638095443,16.28662638095443
TR-043969,2025-10-06,1318.59,1306.7034455714286,-11.886554428571344,11.886554428571344
TR-043970,2025-10-06,3182.58,3076.207742095239,-106.37225790476077,106.37225790476077
TR-043971,2025-10-06,1408.96,1384.884821809524,-24.07517819047598,24.07517819047598
TR-043972,2025-10-06,2653.8,2727.340749174603,73.54074917460275,73.54074917460275
TR-043973,2025-10-06,4564.71,4564.875746904762,0.1657469047622726,0.1657469047622726
TR-043974,2025-10-06,3230.92,3132.4291976825393,-98.49080231746075,98.49080231746075
TR-043975,2025-10-06,1890.03,1889.4131321111117,-0.6168678888882368,0.6168678888882368
TR-043976,2025-10-06,903.04,858.6953072380951,-44.34469276190487,44.34469276190487
TR-043977,2025-10-06,3330.57,3308.3084585238075,-22.261541476192633,22.261541476192633
TR-043978,2025-10-06,1290.78,1327.0787157142859,36.29871571428589,36.29871571428589
TR-043979,2025-10-06,1136.45,1163.0602646507944,26.610264650794306,26.610264650794306
TR-043980,2025-10-06,863.94,836.339807913419,-27.600192086581046,27.600192086581046
TR-043981,2025-10-06,2609.34,2554.8734104285722,-54.4665895714279,54.4665895714279
TR-043982,2025-10-06,1061.3,1020.6416257777774,-40.658374222222506,40.658374222222506
TR-043983,2025-10-06,2172.14,2129.737136269842,-42.40286373015806,42.40286373015806
TR-043984,2025-10-06,363.74,349.08724193650784,-14.652758063492172,14.652758063492172
TR-043985,2025-10-06,3195.86,3080.3282213968255,-115.53177860317464,115.53177860317464
TR-043986,2025-10-06,1974.12,1958.110357285714,-16.009642714285974,16.009642714285974
TR-043987,2025-10-06,3107.72,3239.1482220000003,131.42822200000046,131.42822200000046
TR-043988,2025-10-06,363.14,375.5596612481961,12.419661248196121,12.419661248196121
TR-043989,2025-10-06,2586.91,2409.53018304762,-177.37981695237977,177.37981695237977
TR-043990,2025-10-06,2332.39,2336.410248714288,4.0202487142883,4.0202487142883
TR-043991,2025-10-06,1795.1,1742.8801310793644,-52.21986892063546,52.21986892063546
TR-043992,2025-10-06,1546.97,1484.627452095238,-62.342547904762114,62.342547904762114
TR-043993,2025-10-06,1796.04,1764.8665696666667,-31.173430333333272,31.173430333333272
TR-043994,2025-10-06,1058.89,1041.2101966031748,-17.679803396825264,17.679803396825264
TR-043995,2025-10-06,3165.13,3200.8192986984113,35.68929869841122,35.68929869841122
TR-043996,2025-10-06,1067.6,1014.2250074126986,-53.374992587301335,53.374992587301335
TR-043997,2025-10-06,4472.27,4401.713873571429,-70.55612642857159,70.55612642857159
TR-043998,2025-10-06,3579.44,3472.4834448571414,-106.95655514285863,106.95655514285863
TR-043999,2025-10-06,1662.93,1668.7656941471862,5.835694147186132,5.835694147186132
TR-044000,2025-10-06,5836.48,5443.327552147185,-393.1524478528145,393.1524478528145
TR-044001,2025-10-06,3215.63,3279.286802999998,63.656802999998035,63.656802999998035
TR-044002,2025-10-06,4373.47,4202.124480968254,-171.34551903174633,171.34551903174633
TR-044003,2025-10-06,1363.25,1341.7003059047618,-21.549694095238237,21.549694095238237
TR-044004,2025-10-06,3980.77,3924.5866823333326,-56.183317666667335,56.183317666667335
TR-044005,2025-10-06,2030.02,2079.3363419999996,49.31634199999962,49.31634199999962
TR-044006,2025-10-06,3811.81,3975.061687095239,163.25168709523905,163.25168709523905
TR-044007,2025-10-06,807.11,784.5154924761903,-22.59450752380974,22.59450752380974
TR-044008,2025-10-06,905.93,911.2114164617608,5.281416461760841,5.281416461760841
TR-044009,2025-10-06,2506.97,2485.449611936507,-21.520388063492646,21.520388063492646
TR-044010,2025-10-06,291.93,355.11801404761883,63.18801404761882,63.18801404761882
TR-044011,2025-10-06,3918.02,3893.7505540793645,-24.269445920635462,24.269445920635462
TR-044012,2025-10-06,5501.66,5566.627792492066,64.96779249206611,64.96779249206611
TR-044013,2025-10-06,875.47,877.1727575873017,1.7027575873016758,1.7027575873016758
TR-044014,2025-10-06,2275.74,2237.4180274285695,-38.32197257143025,38.32197257143025
TR-044015,2025-10-06,337.89,1309.961982555556,972.071982555556,972.071982555556
TR-044016,2025-10-06,956.77,952.436195571428,-4.333804428571966,4.333804428571966
TR-044017,2025-10-06,3218.43,3099.078852841268,-119.35114715873169,119.35114715873169
TR-044018,2025-10-06,1879.08,1906.2199122063498,27.13991220634989,27.13991220634989
TR-044019,2025-10-06,3286.71,3303.8534139047642,17.143413904764202,17.143413904764202
TR-044020,2025-10-06,1656.21,1781.187509714286,124.97750971428604,124.97750971428604
TR-044021,2025-10-06,2929.0,3065.6581377142847,136.65813771428475,136.65813771428475
TR-044022,2025-10-06,4098.02,4016.099920571427,-81.92007942857344,81.92007942857344
TR-044023,2025-10-06,1687.81,1626.4983761904762,-61.31162380952378,61.31162380952378
TR-044024,2025-10-06,1235.98,1177.361761619048,-58.61823838095211,58.61823838095211
TR-044025,2025-10-06,1504.38,1378.7559723896102,-125.62402761038993,125.62402761038993
TR-044026,2025-10-06,1204.0,1129.3907593492063,-74.60924065079371,74.60924065079371
TR-044027,2025-10-06,1044.13,1018.8096332857142,-25.32036671428591,25.32036671428591
TR-044028,2025-10-06,1759.53,1700.4506290952386,-59.07937090476139,59.07937090476139
TR-044029,2025-10-06,2734.73,2715.375622841269,-19.35437715873104,19.35437715873104
TR-044030,2025-10-06,2246.92,2137.724288095238,-109.19571190476199,109.19571190476199
TR-044031,2025-10-06,1171.5,1205.5922633881676,34.09226338816757,34.09226338816757
TR-044032,2025-10-06,1942.68,1975.8113431428583,33.13134314285821,33.13134314285821
TR-044033,2025-10-06,811.41,795.2299068253972,-16.180093174602803,16.180093174602803
TR-044034,2025-10-06,1954.55,1865.1986956984124,-89.35130430158756,89.35130430158756
TR-044035,2025-10-06,848.67,852.6218954285707,3.951895428570765,3.951895428570765
TR-044036,2025-10-06,5870.7,5834.163994761905,-36.53600523809473,36.53600523809473
TR-044037,2025-10-06,2574.17,2561.101921301588,-13.068078698412137,13.068078698412137
TR-044038,2025-10-06,2346.53,2797.8971665079384,451.36716650793824,451.36716650793824
TR-044039,2025-10-06,2491.67,2350.776953841271,-140.89304615872925,140.89304615872925
TR-044040,2025-10-06,3773.44,3682.155572428568,-91.28442757143193,91.28442757143193
TR-044041,2025-10-06,1856.42,1780.6875465238106,-75.73245347618945,75.73245347618945
TR-044042,2025-10-06,1532.18,1520.064613848484,-12.115386151516077,12.115386151516077
TR-044043,2025-10-06,350.78,344.66328595238093,-6.116714047619041,6.116714047619041
TR-044044,2025-10-06,3533.81,3340.1978807142827,-193.6121192857172,193.6121192857172
TR-044045,2025-10-06,3900.6,3695.1802946984135,-205.41970530158642,205.41970530158642
TR-044046,2025-10-06,2340.45,2258.3132591111103,-82.13674088888956,82.13674088888956
TR-044047,2025-10-06,474.64,452.9255134652013,-21.71448653479871,21.71448653479871
TR-044048,2025-10-06,5573.55,5312.759201432896,-260.7907985671045,260.7907985671045
TR-044049,2025-10-06,864.11,835.573037761905,-28.536962238095043,28.536962238095043
TR-044050,2025-10-06,2352.33,2370.0147596666675,17.68475966666756,17.68475966666756
TR-044051,2025-10-06,1676.58,1532.1088654285716,-144.47113457142837,144.47113457142837
TR-044052,2025-10-06,784.02,665.3264541111108,-118.69354588888916,118.69354588888916
TR-044053,2025-10-06,891.23,872.5102651428574,-18.719734857142612,18.719734857142612
TR-044054,2025-10-06,610.58,619.4559569047622,8.87595690476212,8.87595690476212
TR-044055,2025-10-06,4116.8,4237.379072650796,120.57907265079575,120.57907265079575
TR-044056,2025-10-06,1320.52,1370.9591386666655,50.439138666665485,50.439138666665485
TR-044057,2025-10-06,1877.91,1857.5424069047615,-20.36759309523859,20.36759309523859
TR-044058,2025-10-06,2863.58,2703.9600900634905,-159.61990993650943,159.61990993650943
TR-044059,2025-10-06,2169.35,2178.0463369148624,8.696336914862513,8.696336914862513
TR-044060,2025-10-06,1929.48,1898.9381412380958,-30.541858761904223,30.541858761904223
TR-044061,2025-10-06,1203.53,1218.6815377619046,15.151537761904592,15.151537761904592
TR-044062,2025-10-06,2541.47,2564.397157523809,22.927157523809,22.927157523809
TR-044063,2025-10-06,626.22,623.3359260000003,-2.884073999999714,2.884073999999714
TR-044064,2025-10-06,1779.27,1754.758021142856,-24.51197885714396,24.51197885714396
TR-044065,2025-10-06,882.45,1246.8474041428572,364.3974041428571,364.3974041428571
TR-044066,2025-10-06,2885.04,2778.92928304762,-106.11071695237979,106.11071695237979
TR-044067,2025-10-06,1687.5,1599.6077313015874,-87.89226869841264,87.89226869841264
TR-044068,2025-10-06,3118.32,3069.913535047619,-48.40646495238116,48.40646495238116
TR-044069,2025-10-06,2401.07,2712.798072571428,311.7280725714277,311.7280725714277
TR-044070,2025-10-06,969.91,955.48316,-14.42683999999997,14.42683999999997
TR-044071,2025-10-06,3518.03,3487.750368444446,-30.27963155555426,30.27963155555426
TR-044072,2025-10-06,1636.43,1598.1915826666673,-38.23841733333279,38.23841733333279
TR-044073,2025-10-06,4831.89,4734.933361190478,-96.9566388095227,96.9566388095227
TR-044074,2025-10-06,4100.88,3964.6551160952354,-136.22488390476474,136.22488390476474
TR-044075,2025-10-06,4337.77,4197.910413761906,-139.85958623809438,139.85958623809438
TR-044076,2025-10-06,1872.82,2014.1663093809518,141.34630938095188,141.34630938095188
TR-044077,2025-10-06,2474.26,2425.3790132380955,-48.88098676190475,48.88098676190475
TR-044078,2025-10-06,867.2,831.5201389999999,-35.67986100000019,35.67986100000019
TR-044079,2025-10-06,561.58,592.3095925396823,30.729592539682244,30.729592539682244
TR-044080,2025-10-06,880.74,856.791171666667,-23.94882833333304,23.94882833333304
TR-044081,2025-10-06,1607.56,1724.4621468571438,116.90214685714386,116.90214685714386
TR-044082,2025-10-06,568.52,574.7859100476194,6.2659100476194,6.2659100476194
TR-044083,2025-10-06,595.93,597.6404918571432,1.7104918571432108,1.7104918571432108
TR-044084,2025-10-06,1612.8,1550.2549018095253,-62.54509819047462,62.54509819047462
TR-044085,2025-10-06,309.64,417.1225246666668,107.48252466666679,107.48252466666679
TR-044086,2025-10-06,3379.8,3651.9937710158733,272.19377101587315,272.19377101587315
TR-044087,2025-10-06,3604.59,3871.839458285714,267.2494582857139,267.2494582857139
TR-044088,2025-10-06,3621.3,3505.2108246984117,-116.08917530158851,116.08917530158851
TR-044089,2025-10-06,3520.84,3499.307026666666,-21.532973333334212,21.532973333334212
TR-044090,2025-10-06,1865.44,1891.0311198730155,25.591119873015487,25.591119873015487
TR-044091,2025-10-06,3796.72,3749.3665853333328,-47.35341466666705,47.35341466666705
TR-044092,2025-10-06,3400.27,3343.203633562772,-57.06636643722777,57.06636643722777
TR-044093,2025-10-06,641.14,606.414532095238,-34.72546790476201,34.72546790476201
TR-044094,2025-10-07,3521.79,3691.501873269839,169.7118732698391,169.7118732698391
TR-044095,2025-10-07,1081.64,1039.5720516984125,-42.06794830158765,42.06794830158765
TR-044096,2025-10-07,4002.03,3811.137624725829,-190.89237527417117,190.89237527417117
TR-044097,2025-10-07,3613.18,3173.69977336508,-439.48022663491975,439.48022663491975
TR-044098,2025-10-07,1129.78,1104.1755352857137,-25.604464714286223,25.604464714286223
TR-044099,2025-10-07,543.25,518.8046746507937,-24.445325349206314,24.445325349206314
TR-044100,2025-10-07,1191.94,1137.3042390952378,-54.635760904762265,54.635760904762265
TR-044101,2025-10-07,1221.71,1213.4340542380967,-8.275945761903358,8.275945761903358
TR-044102,2025-10-07,941.96,895.5772412380957,-46.38275876190437,46.38275876190437
TR-044103,2025-10-07,810.34,731.681170190476,-78.65882980952404,78.65882980952404
TR-044104,2025-10-07,5766.93,5530.794333238097,-236.13566676190294,236.13566676190294
TR-044105,2025-10-07,4281.85,4269.437841999998,-12.41215800000191,12.41215800000191
TR-044106,2025-10-07,417.09,414.7710863333332,-2.3189136666667878,2.3189136666667878
TR-044107,2025-10-07,1254.51,1181.851789809523,-72.6582101904769,72.6582101904769
TR-044108,2025-10-07,347.21,350.98778228571416,3.7777822857141814,3.7777822857141814
TR-044109,2025-10-07,2628.55,2600.561378571429,-27.98862142857115,27.98862142857115
TR-044110,2025-10-07,4005.12,3985.163080682539,-19.956919317460688,19.956919317460688
TR-044111,2025-10-07,4566.62,4177.168042,-389.45195799999965,389.45195799999965
TR-044112,2025-10-07,378.59,358.74634642857126,-19.843653571428717,19.843653571428717
TR-044113,2025-10-07,2202.48,2130.423652031747,-72.0563479682528,72.0563479682528
TR-044114,2025-10-07,467.61,468.34513582539677,0.7351358253967533,0.7351358253967533
TR-044115,2025-10-07,1276.25,1272.710462031746,-3.5395379682540806,3.5395379682540806
TR-044116,2025-10-07,1459.87,1457.4871162857135,-2.382883714286436,2.382883714286436
TR-044117,2025-10-07,4654.5,4516.219411714284,-138.28058828571557,138.28058828571557
TR-044118,2025-10-07,1495.33,1446.927377714285,-48.40262228571487,48.40262228571487
TR-044119,2025-10-07,2550.13,2448.0642559523835,-102.06574404761659,102.06574404761659
TR-044120,2025-10-07,5368.81,6593.052828539683,1224.2428285396827,1224.2428285396827
TR-044121,2025-10-07,764.04,772.9831943073597,8.943194307359704,8.943194307359704
TR-044122,2025-10-07,4560.49,4483.271047238095,-77.2189527619048,77.2189527619048
TR-044123,2025-10-07,2492.07,2305.2559057777785,-186.81409422222168,186.81409422222168
TR-044124,2025-10-07,3882.76,3683.093659174605,-199.6663408253953,199.6663408253953
TR-044125,2025-10-07,1329.78,1294.3722754285714,-35.407724571428616,35.407724571428616
TR-044126,2025-10-07,3987.15,3619.5912906709955,-367.5587093290046,367.5587093290046
TR-044127,2025-10-07,2199.94,2087.5130914285724,-112.4269085714277,112.4269085714277
TR-044128,2025-10-07,5209.11,5372.867978809528,163.75797880952814,163.75797880952814
TR-044129,2025-10-07,3013.41,3193.7907128253987,180.38071282539886,180.38071282539886
TR-044130,2025-10-07,3930.32,3849.4805965238093,-80.83940347619091,80.83940347619091
TR-044131,2025-10-07,1076.93,1033.684629952381,-43.24537004761896,43.24537004761896
TR-044132,2025-10-07,2481.63,2687.478497666665,205.84849766666503,205.84849766666503
TR-044133,2025-10-07,2596.05,2678.9569299047616,82.90692990476145,82.90692990476145
TR-044134,2025-10-07,1188.47,1173.862879190477,-14.60712080952294,14.60712080952294
TR-044135,2025-10-07,872.03,855.7195661832611,-16.31043381673885,16.31043381673885
TR-044136,2025-10-07,2120.59,2021.5394251428563,-99.05057485714383,99.05057485714383
TR-044137,2025-10-07,3521.73,3458.8626142857142,-62.867385714285774,62.867385714285774
TR-044138,2025-10-07,2442.27,2775.5916868571444,333.3216868571444,333.3216868571444
TR-044139,2025-10-07,3713.4,3627.1828563809518,-86.21714361904833,86.21714361904833
TR-044140,2025-10-07,383.5,380.6332890519481,-2.866710948051889,2.866710948051889
TR-044141,2025-10-07,3098.51,3001.5067182380953,-97.00328176190487,97.00328176190487
TR-044142,2025-10-07,1996.97,1961.1934866666668,-35.77651333333324,35.77651333333324
TR-044143,2025-10-07,3494.0,4122.529560603175,628.529560603175,628.529560603175
TR-044144,2025-10-07,950.43,946.0567974584308,-4.373202541569185,4.373202541569185
TR-044145,2025-10-07,2486.75,2502.0084763809537,15.258476380953653,15.258476380953653
TR-044146,2025-10-07,4845.95,4809.278044476194,-36.67195552380599,36.67195552380599
TR-044147,2025-10-07,5058.57,4583.082163847042,-475.48783615295815,475.48783615295815
TR-044148,2025-10-07,5346.93,5869.555799285713,522.6257992857127,522.6257992857127
TR-044149,2025-10-07,3549.06,3492.8845536666645,-56.17544633333546,56.17544633333546
TR-044150,2025-10-07,2303.95,2202.793432825396,-101.15656717460388,101.15656717460388
TR-044151,2025-10-07,2964.61,2756.131849428573,-208.47815057142725,208.47815057142725
TR-044152,2025-10-07,3303.47,3024.701366253968,-278.7686337460318,278.7686337460318
TR-044153,2025-10-07,910.55,853.9800774761907,-56.56992252380928,56.56992252380928
TR-044154,2025-10-07,1743.43,1681.2204951746037,-62.20950482539638,62.20950482539638
TR-044155,2025-10-07,1101.55,1099.487811809523,-2.0621881904769452,2.0621881904769452
TR-044156,2025-10-07,1525.43,1354.962340968254,-170.46765903174605,170.46765903174605
TR-044157,2025-10-07,1554.33,1527.1831750000008,-27.146824999999126,27.146824999999126
TR-044158,2025-10-07,2448.67,2596.4960850158723,147.8260850158722,147.8260850158722
TR-044159,2025-10-07,3635.27,3669.092417571428,33.822417571428105,33.822417571428105
TR-044160,2025-10-07,3181.62,3472.790796666667,291.17079666666723,291.17079666666723
TR-044161,2025-10-07,1778.31,1711.8513420952374,-66.4586579047625,66.4586579047625
TR-044162,2025-10-07,8425.34,2503.3703666666665,-5921.969633333334,5921.969633333334
TR-044163,2025-10-07,2928.06,2914.07269261472,-13.987307385280019,13.987307385280019
