load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-042203,2025-09-24,4171.88,3892.5151187646356,-279.36488123536446,279.36488123536446
TR-042204,2025-09-24,6023.57,5336.825689722833,-686.7443102771667,686.7443102771667
TR-042205,2025-09-24,1682.87,1660.5890803165576,-22.280919683442335,22.280919683442335
TR-042206,2025-09-24,1167.82,1121.1219408018558,-46.698059198144165,46.698059198144165
TR-042207,2025-09-24,5177.62,5619.191180360732,441.5711803607319,441.5711803607319
TR-042208,2025-09-24,805.16,902.8952329103173,97.73523291031734,97.73523291031734
TR-042209,2025-09-24,447.62,458.7363188520672,11.116318852067195,11.116318852067195
TR-042210,2025-09-24,348.52,335.98596522826284,-12.53403477173714,12.53403477173714
TR-042211,2025-09-24,3341.3,2986.0125659079854,-355.2874340920148,355.2874340920148
TR-042212,2025-09-24,2766.75,2579.2143201063245,-187.53567989367548,187.53567989367548
TR-042213,2025-09-24,3547.14,3342.668535634605,-204.4714643653947,204.4714643653947
TR-042214,2025-09-24,1407.31,1325.768189891983,-81.54181010801699,81.54181010801699
TR-042215,2025-09-24,4228.77,3962.1996767283426,-266.5703232716578,266.5703232716578
TR-042216,2025-09-24,1296.7,1229.5321949147997,-67.16780508520037,67.16780508520037
TR-042217,2025-09-24,6474.77,6185.483512527866,-289.28648747213447,289.28648747213447
TR-042218,2025-09-24,5551.14,4859.718294305766,-691.4217056942343,691.4217056942343
TR-042219,2025-09-24,1029.93,974.7437563306495,-55.186243669350574,55.186243669350574
TR-042220,2025-09-24,3775.4,3505.034364816498,-270.36563518350204,270.36563518350204
TR-042221,2025-09-24,2032.78,1987.137132214538,-45.64286778546193,45.64286778546193
TR-042222,2025-09-24,1777.36,1709.7841036789687,-67.57589632103122,67.57589632103122
TR-042223,2025-09-24,1369.6,1289.587073718096,-80.0129262819039,80.0129262819039
TR-042224,2025-09-24,933.03,956.9953395768974,23.965339576897463,23.965339576897463
TR-042225,2025-09-24,5431.34,5362.0720160060155,-69.26798399398467,69.26798399398467
TR-042226,2025-09-24,1325.03,1321.7889482672028,-3.241051732797132,3.241051732797132
TR-042227,2025-09-24,3705.15,3442.0832130535114,-263.0667869464887,263.0667869464887
TR-042228,2025-09-24,2122.83,2036.7410642999334,-86.08893570006649,86.08893570006649
TR-042229,2025-09-24,787.05,756.8907583462293,-30.159241653770664,30.159241653770664
TR-042230,2025-09-24,691.92,632.8842976876078,-59.03570231239212,59.03570231239212
TR-042231,2025-09-24,570.79,606.2323308053386,35.442330805338656,35.442330805338656
TR-042232,2025-09-24,3844.53,3848.5261741799923,3.9961741799920674,3.9961741799920674
TR-042233,2025-09-24,1335.3,1322.5110306017466,-12.788969398253357,12.788969398253357
TR-042234,2025-09-24,6033.69,6628.540767616636,594.8507676166364,594.8507676166364
TR-042235,2025-09-24,4417.55,3990.921383391847,-426.62861660815315,426.62861660815315
TR-042236,2025-09-24,671.84,645.1501238396215,-26.689876160378503,26.689876160378503
TR-042237,2025-09-24,3973.01,3829.0260187238987,-143.98398127610153,143.98398127610153
TR-042238,2025-09-24,1366.55,1358.5786708318744,-7.971329168125521,7.971329168125521
TR-042239,2025-09-24,1106.98,1033.4308360552855,-73.54916394471456,73.54916394471456
TR-042240,2025-09-24,3923.25,3898.3078205743905,-24.942179425609538,24.942179425609538
TR-042241,2025-09-24,4649.34,4221.550031459708,-427.78996854029174,427.78996854029174
TR-042242,2025-09-24,4853.02,5058.870667776802,205.85066777680186,205.85066777680186
TR-042243,2025-09-24,1615.3,1496.0803581619202,-119.21964183807972,119.21964183807972
TR-042244,2025-09-24,366.07,356.6068869576044,-9.463113042395605,9.463113042395605
TR-042245,2025-09-24,858.82,868.2592994679757,9.439299467975616,9.439299467975616
TR-042246,2025-09-24,3101.69,3086.739532318952,-14.95046768104794,14.95046768104794
TR-042247,2025-09-24,1206.63,1144.9914578457735,-61.63854215422657,61.63854215422657
TR-042248,2025-09-24,2329.37,2206.581317190056,-122.78868280994402,122.78868280994402
TR-042249,2025-09-24,2427.31,2342.5867538381403,-84.7232461618596,84.7232461618596
TR-042250,2025-09-24,515.93,487.6909551188818,-28.23904488111816,28.23904488111816
TR-042251,2025-09-24,4981.33,4728.150947280255,-253.1790527197445,253.1790527197445
TR-042252,2025-09-24,2447.3,2485.129591691896,37.829591691895985,37.829591691895985
TR-042253,2025-09-24,4771.94,4981.336174580185,209.3961745801853,209.3961745801853
TR-042254,2025-09-24,2881.01,2839.1366893659633,-41.8733106340369,41.8733106340369
TR-042255,2025-09-24,5092.81,5448.223557809685,355.4135578096848,355.4135578096848
TR-042256,2025-09-24,1789.16,1705.3864752102238,-83.77352478977627,83.77352478977627
TR-042257,2025-09-24,2331.54,2328.5391572047706,-3.000842795229346,3.000842795229346
TR-042258,2025-09-24,1886.18,1801.9512109220593,-84.22878907794075,84.22878907794075
TR-042259,2025-09-24,681.3,2004.4659636248266,1323.1659636248266,1323.1659636248266
TR-042260,2025-09-25,717.72,671.5841431728226,-46.13585682717746,46.13585682717746
TR-042261,2025-09-25,1756.86,1589.6404188645827,-167.21958113541723,167.21958113541723
TR-042262,2025-09-25,2355.19,2981.154210444722,625.9642104447221,625.9642104447221
TR-042263,2025-09-25,2682.7,2621.0592730557682,-61.640726944231574,61.640726944231574
TR-042264,2025-09-25,3126.04,2957.124642917153,-168.9153570828471,168.9153570828471
TR-042265,2025-09-25,5887.74,5279.068077920023,-608.6719220799769,608.6719220799769
TR-042266,2025-09-25,4133.57,3740.9524565595357,-392.61754344046403,392.61754344046403
TR-042267,2025-09-25,1756.17,1671.2218611626581,-84.94813883734196,84.94813883734196
TR-042268,2025-09-25,4584.97,4366.631902921338,-218.33809707866203,218.33809707866203
TR-042269,2025-09-25,1605.89,1601.249500587153,-4.640499412847021,4.640499412847021
TR-042270,2025-09-25,1147.94,1148.9838864923174,1.0438864923173696,1.0438864923173696
TR-042271,2025-09-25,5084.53,5432.343531020401,347.81353102040157,347.81353102040157
TR-042272,2025-09-25,5681.94,5022.303113642555,-659.6368863574444,659.6368863574444
TR-042273,2025-09-25,1482.22,1432.6348409374978,-49.58515906250227,49.58515906250227
TR-042274,2025-09-25,1396.36,1350.2211206530942,-46.138879346905696,46.138879346905696
TR-042275,2025-09-25,4739.76,4888.536620635921,148.77662063592106,148.77662063592106
TR-042276,2025-09-25,1909.96,1886.5372716908944,-23.42272830910565,23.42272830910565
TR-042277,2025-09-25,1794.23,1817.2195610545466,22.989561054546584,22.989561054546584
TR-042278,2025-09-25,1233.72,1185.2756246162473,-48.444375383752686,48.444375383752686
TR-042279,2025-09-25,1495.26,1486.2871532687213,-8.97284673127865,8.97284673127865
TR-042280,2025-09-25,1961.16,1920.9487082604624,-40.21129173953773,40.21129173953773
TR-042281,2025-09-25,870.43,816.8703927485222,-53.5596072514777,53.5596072514777
TR-042282,2025-09-25,804.31,759.3376869311072,-44.97231306889273,44.97231306889273
TR-042283,2025-09-25,4348.33,3865.844873383013,-482.48512661698715,482.48512661698715
TR-042284,2025-09-25,2592.04,3148.5256467629915,556.4856467629916,556.4856467629916
TR-042285,2025-09-25,2109.59,1899.8691982713847,-209.72080172861547,209.72080172861547
TR-042286,2025-09-25,1611.88,1573.2691249818556,-38.6108750181445,38.6108750181445
TR-042287,2025-09-25,2240.76,2091.726041116819,-149.03395888318119,149.03395888318119
TR-042288,2025-09-25,5578.56,5719.055058903737,140.4950589037362,140.4950589037362
TR-042289,2025-09-25,4226.82,3924.1550950321543,-302.66490496784536,302.66490496784536
TR-042290,2025-09-25,1656.6,1494.2395991968838,-162.36040080311614,162.36040080311614
TR-042291,2025-09-25,826.89,838.5732218047361,11.68322180473615,11.68322180473615
TR-042292,2025-09-25,866.09,846.1299039617488,-19.96009603825121,19.96009603825121
TR-042293,2025-09-25,1042.68,1091.2357133179962,48.55571331799615,48.55571331799615
TR-042294,2025-09-25,708.86,703.1346165651072,-5.725383434892819,5.725383434892819
TR-042295,2025-09-25,857.15,848.6312850013401,-8.518714998659902,8.518714998659902
TR-042296,2025-09-25,2558.09,2595.44223275372,37.35223275371982,37.35223275371982
TR-042297,2025-09-25,2094.08,2088.9621842798074,-5.117815720192539,5.117815720192539
TR-042298,2025-09-25,1663.96,1637.653556376119,-26.306443623881023,26.306443623881023
TR-042299,2025-09-25,3819.58,3706.1342929590537,-113.44570704094622,113.44570704094622
TR-042300,2025-09-25,4914.29,4717.137734162866,-197.1522658371341,197.1522658371341
TR-042301,2025-09-25,6534.49,6183.532457047241,-350.95754295275856,350.95754295275856
TR-042302,2025-09-25,349.14,870.1980048920283,521.0580048920283,521.0580048920283
TR-042303,2025-09-25,2072.67,1996.8048923172942,-75.86510768270591,75.86510768270591
TR-042304,2025-09-25,2009.25,1960.2945465673643,-48.95545343263575,48.95545343263575
TR-042305,2025-09-25,2805.6,2525.2641797112215,-280.33582028877845,280.33582028877845
TR-042306,2025-09-25,1888.51,1787.400851369212,-101.10914863078801,101.10914863078801
TR-042307,2025-09-25,2359.77,2243.246532258878,-116.5234677411222,116.5234677411222
TR-042308,2025-09-25,1027.96,1007.5972789002495,-20.3627210997505,20.3627210997505
TR-042309,2025-09-25,1591.11,1514.914432420245,-76.19556757975488,76.19556757975488
TR-042310,2025-09-25,2812.37,2891.988696127796,79.61869612779628,79.61869612779628
TR-042311,2025-09-25,3643.04,3277.3789063293057,-365.6610936706943,365.6610936706943
TR-042312,2025-09-25,1603.47,1518.821242897655,-84.64875710234492,84.64875710234492
TR-042313,2025-09-25,4294.08,4155.799030932368,-138.2809690676322,138.2809690676322
TR-042314,2025-09-25,800.37,757.4646211531732,-42.90537884682681,42.90537884682681
TR-042315,2025-09-25,1799.66,1708.1704306830322,-91.48956931696785,91.48956931696785
TR-042316,2025-09-25,2828.46,2591.411699083552,-237.04830091644817,237.04830091644817
TR-042317,2025-09-25,2614.01,2474.5480428759242,-139.46195712407598,139.46195712407598
TR-042318,2025-09-25,2351.77,2215.5827845391987,-136.18721546080133,136.18721546080133
TR-042319,2025-09-25,4229.68,3807.113497954282,-422.56650204571815,422.56650204571815
TR-042320,2025-09-25,1135.51,1108.5940290089452,-26.91597099105479,26.91597099105479
TR-042321,2025-09-25,1636.35,1543.9082780929498,-92.44172190705012,92.44172190705012
TR-042322,2025-09-25,4626.49,4228.0595489303,-398.4304510697002,398.4304510697002
TR-042323,2025-09-25,2890.62,2797.045724873193,-93.5742751268067,93.5742751268067
TR-042324,2025-09-25,816.62,777.840599718784,-38.779400281216,38.779400281216
TR-042325,2025-09-25,1719.66,1796.8684698342129,77.20846983421279,77.20846983421279
TR-042326,2025-09-25,2209.21,2137.0497583067236,-72.16024169327648,72.16024169327648
TR-042327,2025-09-25,5345.03,4912.377356976105,-432.6526430238946,432.6526430238946
TR-042328,2025-09-25,2616.64,2725.2170743306797,108.5770743306798,108.5770743306798
TR-042329,2025-09-25,940.28,978.5600591210175,38.28005912101753,38.28005912101753
TR-042330,2025-09-25,1116.95,1044.0570193546691,-72.89298064533091,72.89298064533091
TR-042331,2025-09-25,1760.83,1694.696683958308,-66.13331604169184,66.13331604169184
TR-042332,2025-09-25,2281.31,2389.738389439874,108.42838943987408,108.42838943987408
TR-042333,2025-09-25,1963.71,1826.5759986189948,-137.1340013810052,137.1340013810052
TR-042334,2025-09-25,2622.01,2737.1287108679244,115.11871086792416,115.11871086792416
TR-042335,2025-09-25,5614.38,4906.60916245545,-707.77083754455,707.77083754455
TR-042336,2025-09-25,3330.13,3038.7406349043545,-291.38936509564564,291.38936509564564
TR-042337,2025-09-25,1498.05,1368.028714483371,-130.02128551662895,130.02128551662895
TR-042338,2025-09-25,2239.53,2349.2328806644455,109.70288066444527,109.70288066444527
TR-042339,2025-09-25,1851.15,1793.860884689395,-57.289115310604984,57.289115310604984
TR-042340,2025-09-25,1534.73,1445.786257450134,-88.9437425498661,88.9437425498661
TR-042341,2025-09-25,1083.05,1046.4143397961132,-36.6356602038868,36.6356602038868
TR-042342,2025-09-25,1361.77,1278.5150969884055,-83.25490301159448,83.25490301159448
TR-042343,2025-09-25,2143.1,2098.413414180969,-44.686585819030824,44.686585819030824
TR-042344,2025-09-25,3123.92,2974.6539023108758,-149.2660976891243,149.2660976891243
TR-042345,2025-09-25,2814.56,2609.135759120352,-205.4242408796481,205.4242408796481
TR-042346,2025-09-25,1623.43,1512.3978524065385,-111.03214759346156,111.03214759346156
TR-042347,2025-09-25,1738.95,1611.251331591887,-127.69866840811301,127.69866840811301
TR-042348,2025-09-25,3114.73,3029.7299347435173,-85.00006525648269,85.00006525648269
TR-042349,2025-09-25,828.58,784.6086694569235,-43.97133054307653,43.97133054307653
TR-042350,2025-09-25,2160.03,2036.5613592943844,-123.46864070561583,123.46864070561583
TR-042351,2025-09-25,714.4,705.9888175283345,-8.411182471665484,8.411182471665484
TR-042352,2025-09-25,2033.38,2002.997871985399,-30.38212801460122,30.38212801460122
TR-042353,2025-09-25,1867.63,1759.0078692059992,-108.6221307940009,108.6221307940009
TR-042354,2025-09-25,3286.31,948.3159764052069,-2337.994023594793,2337.994023594793
TR-042355,2025-09-25,2228.56,2206.0343080037974,-22.525691996202568,22.525691996202568
TR-042356,2025-09-25,1708.13,1653.1203892386727,-55.009610761327394,55.009610761327394
TR-042357,2025-09-25,1571.24,1487.6100403926066,-83.6299596073934,83.6299596073934
TR-042358,2025-09-25,602.47,568.8970622850364,-33.57293771496359,33.57293771496359
TR-042359,2025-09-25,2259.41,2214.5288416628828,-44.881158337117085,44.881158337117085
TR-042360,2025-09-25,577.07,521.182459967585,-55.88754003241502,55.88754003241502
TR-042361,2025-09-25,1473.79,1307.047120476807,-166.74287952319287,166.74287952319287
TR-042362,2025-09-25,1588.38,1585.4781858816732,-2.901814118326911,2.901814118326911
TR-042363,2025-09-25,398.95,367.54099337159914,-31.409006628400846,31.409006628400846
TR-042364,2025-09-25,3622.14,3535.7994919934367,-86.34050800656314,86.34050800656314
TR-042365,2025-09-25,1207.78,1122.844843358897,-84.93515664110305,84.93515664110305
TR-042366,2025-09-25,2122.98,2133.896504905811,10.916504905811053,10.916504905811053
TR-042367,2025-09-25,3215.91,3042.510506394161,-173.39949360583887,173.39949360583887
TR-042368,2025-09-25,5313.02,5124.258639713854,-188.76136028614656,188.76136028614656
TR-042369,2025-09-25,2213.6,2307.336733260062,93.73673326006201,93.73673326006201
TR-042370,2025-09-25,1507.78,1415.076610212375,-92.70338978762493,92.70338978762493
TR-042371,2025-09-25,771.72,821.9799136530512,50.25991365305117,50.25991365305117
TR-042372,2025-09-25,1328.96,1268.8408219626679,-60.119178037332176,60.119178037332176
TR-042373,2025-09-25,2118.79,2019.3315753302898,-99.45842466971021,99.45842466971021
TR-042374,2025-09-25,4227.79,3886.3988183415736,-341.3911816584264,341.3911816584264
TR-042375,2025-09-25,5325.72,5266.815651830809,-58.90434816919151,58.90434816919151
TR-042376,2025-09-25,1249.91,1202.7312915942014,-47.178708405798716,47.178708405798716
TR-042377,2025-09-25,1512.7,1429.4234059710939,-83.27659402890617,83.27659402890617
TR-042378,2025-09-25,1609.45,1483.3703107866718,-126.07968921332827,126.07968921332827
TR-042379,2025-09-25,1933.19,1777.8157531396278,-155.3742468603723,155.3742468603723
TR-042380,2025-09-25,5617.44,5786.7118413336375,169.2718413336379,169.2718413336379
TR-042381,2025-09-25,3234.83,3534.4584035155813,299.62840351558134,299.62840351558134
TR-042382,2025-09-25,3748.42,3392.4290310071133,-355.9909689928868,355.9909689928868
TR-042383,2025-09-25,3423.2,3594.5490710164368,171.34907101643694,171.34907101643694
TR-042384,2025-09-25,1331.03,1308.7796007777936,-22.250399222206397,22.250399222206397
TR-042385,2025-09-25,1059.91,984.9750430082889,-74.93495699171115,74.93495699171115
TR-042386,2025-09-25,1504.79,1466.1222548123274,-38.66774518767261,38.66774518767261
TR-042387,2025-09-25,2393.85,2338.2491203581903,-55.60087964180957,55.60087964180957
TR-042388,2025-09-25,655.29,740.5123157288336,85.22231572883368,85.22231572883368
TR-042389,2025-09-25,4798.24,4234.2699980619445,-563.9700019380552,563.9700019380552
TR-042390,2025-09-25,2274.23,2288.6706840115053,14.440684011505255,14.440684011505255
TR-042391,2025-09-25,1041.96,1037.1426688692159,-4.817331130784169,4.817331130784169
TR-042392,2025-09-25,5701.19,5250.651809809541,-450.5381901904584,450.5381901904584
TR-042393,2025-09-25,4495.91,4132.944171419518,-362.9658285804817,362.9658285804817
TR-042394,2025-09-25,1422.6,1285.37855840743,-137.22144159256982,137.22144159256982
TR-042395,2025-09-25,1011.95,898.5903268021108,-113.35967319788926,113.35967319788926
TR-042396,2025-09-25,1390.26,1357.1995598572169,-33.060440142783136,33.060440142783136
TR-042397,2025-09-25,2470.44,2355.66268592028,-114.77731407971987,114.77731407971987
TR-042398,2025-09-25,1453.23,1357.1286967248577,-96.1013032751423,96.1013032751423
TR-042399,2025-09-25,1097.99,1064.0739827623513,-33.9160172376487,33.9160172376487
TR-042400,2025-09-25,1316.62,1293.447647121369,-23.172352878630818,23.172352878630818
TR-042401,2025-09-25,3020.08,2702.4999407244723,-317.5800592755277,317.5800592755277
TR-042402,2025-09-25,2731.0,2651.1672836407015,-79.8327163592985,79.8327163592985
TR-042403,2025-09-25,752.07,724.8272492254412,-27.242750774558885,27.242750774558885
TR-042404,2025-09-25,265.12,328.07865495718454,62.958654957184535,62.958654957184535
TR-042405,2025-09-25,696.53,641.7283589686059,-54.80164103139407,54.80164103139407
TR-042406,2025-09-25,1937.24,1706.6586138684513,-230.5813861315487,230.5813861315487
TR-042407,2025-09-25,5952.63,5891.619445255398,-61.010554744601905,61.010554744601905
TR-042408,2025-09-25,4370.79,4043.000704328096,-327.7892956719038,327.7892956719038
TR-042409,2025-09-25,4989.37,5192.405012959472,203.03501295947171,203.03501295947171
TR-042410,2025-09-25,2618.46,2362.927501838275,-255.53249816172502,255.53249816172502
TR-042411,2025-09-25,3714.77,3374.1508504738736,-340.6191495261264,340.6191495261264
TR-042412,2025-09-25,1882.15,1878.201007331199,-3.948992668801111,3.948992668801111
TR-042413,2025-09-25,1660.95,1561.5846286068086,-99.36537139319148,99.36537139319148
TR-042414,2025-09-26,3924.21,3553.932455890916,-370.2775441090839,370.2775441090839
TR-042415,2025-09-26,1313.9,1261.7892284263917,-52.11077157360842,52.11077157360842
TR-042416,2025-09-26,1851.14,1777.2721684611708,-73.86783153882925,73.86783153882925
TR-042417,2025-09-26,2224.97,2095.564995831059,-129.40500416894065,129.40500416894065
TR-042418,2025-09-26,2788.7,2716.2864206704035,-72.41357932959636,72.41357932959636
TR-042419,2025-09-26,2953.83,2885.4320543611498,-68.39794563885016,68.39794563885016
TR-042420,2025-09-26,2436.98,2396.5520576133194,-40.42794238668057,40.42794238668057
TR-042421,2025-09-26,710.92,661.6608586864419,-49.259141313558075,49.259141313558075
TR-042422,2025-09-26,3595.49,3315.0432245481475,-280.4467754518523,280.4467754518523
TR-042423,2025-09-26,438.63,402.0272751981992,-36.602724801800775,36.602724801800775
TR-042424,2025-09-26,893.91,828.989337644189,-64.92066235581092,64.92066235581092
TR-042425,2025-09-26,1258.11,1163.8403157506543,-94.26968424934557,94.26968424934557
TR-042426,2025-09-26,2316.54,2207.5703136589914,-108.96968634100858,108.96968634100858
TR-042427,2025-09-26,917.99,854.162304676702,-63.82769532329803,63.82769532329803
TR-042428,2025-09-26,1235.8,1142.240136550456,-93.55986344954385,93.55986344954385
TR-042429,2025-09-26,5847.69,5126.303382057573,-721.3866179424267,721.3866179424267
TR-042430,2025-09-26,827.54,807.4563764836548,-20.083623516345142,20.083623516345142
TR-042431,2025-09-26,1730.12,1830.6186654230112,100.49866542301129,100.49866542301129
TR-042432,2025-09-26,2799.82,2729.9889217593063,-69.83107824069384,69.83107824069384
TR-042433,2025-09-26,2000.12,1807.5928255199437,-192.52717448005615,192.52717448005615
TR-042434,2025-09-26,1506.38,1427.9791278875507,-78.4008721124494,78.4008721124494
TR-042435,2025-09-26,3221.62,3091.1273441874914,-130.49265581250847,130.49265581250847
TR-042436,2025-09-26,1913.19,1917.2104104178522,4.02041041785219,4.02041041785219
TR-042437,2025-09-26,764.33,701.3089737473231,-63.02102625267696,63.02102625267696
TR-042438,2025-09-26,7197.15,2709.4233433384743,-4487.726656661525,4487.726656661525
TR-042439,2025-09-26,331.48,318.091416881376,-13.388583118624013,13.388583118624013
TR-042440,2025-09-26,4225.65,3831.490816336077,-394.1591836639227,394.1591836639227
TR-042441,2025-09-26,3139.51,2938.035787420989,-201.47421257901124,201.47421257901124
TR-042442,2025-09-26,4386.98,4127.650492231949,-259.32950776805046,259.32950776805046
TR-042443,2025-09-26,1267.35,1247.6794137950842,-19.670586204915708,19.670586204915708
TR-042444,2025-09-26,803.21,723.9491615697408,-79.26083843025924,79.26083843025924
TR-042445,2025-09-26,2102.08,1999.4850481844535,-102.59495181554644,102.59495181554644
TR-042446,2025-09-26,4777.51,4533.5825092903815,-243.92749070961872,243.92749070961872
TR-042447,2025-09-26,837.27,772.4518926426431,-64.8181073573569,64.8181073573569
TR-042448,2025-09-26,772.63,712.1578687194329,-60.472131280567055,60.472131280567055
TR-042449,2025-09-26,4595.52,4272.1464394517925,-323.37356054820793,323.37356054820793
TR-042450,2025-09-26,3035.82,2797.911350580009,-237.90864941999098,237.90864941999098
TR-042451,2025-09-26,1621.3,1548.5127905967518,-72.7872094032482,72.7872094032482
TR-042452,2025-09-26,1129.55,1102.759722278177,-26.79027772182303,26.79027772182303
TR-042453,2025-09-26,5949.01,1560.3569775525366,-4388.653022447464,4388.653022447464
TR-042454,2025-09-26,1498.77,1327.4643158170245,-171.30568418297548,171.30568418297548
TR-042455,2025-09-26,3769.39,3540.059460011987,-229.3305399880128,229.3305399880128
TR-042456,2025-09-26,2016.06,1892.0306007360323,-124.02939926396766,124.02939926396766
TR-042457,2025-09-26,1452.6,1293.071124704741,-159.528875295259,159.528875295259
TR-042458,2025-09-26,3944.75,3618.2300176616845,-326.51998233831546,326.51998233831546
TR-042459,2025-09-26,476.98,1340.4563583835911,863.4763583835911,863.4763583835911
TR-042460,2025-09-26,1954.77,1743.4344467783815,-211.3355532216185,211.3355532216185
TR-042461,2025-09-26,2346.68,2203.074275101176,-143.6057248988236,143.6057248988236
TR-042462,2025-09-26,5213.61,4878.060903482208,-335.54909651779144,335.54909651779144
TR-042463,2025-09-26,4288.85,4063.7517776130812,-225.09822238691913,225.09822238691913
TR-042464,2025-09-26,1171.1,1235.0351704125053,63.935170412505386,63.935170412505386
TR-042465,2025-09-26,4309.85,4062.5725936802587,-247.27740631974166,247.27740631974166
TR-042466,2025-09-26,1991.22,1925.501879347122,-65.71812065287804,65.71812065287804
TR-042467,2025-09-26,2363.42,2454.6368189472432,91.21681894724315,91.21681894724315
TR-042468,2025-09-26,3795.38,3388.189282763689,-407.19071723631123,407.19071723631123
TR-042469,2025-09-26,2366.45,2336.0866432590547,-30.363356740945164,30.363356740945164
TR-042470,2025-09-26,486.54,487.4419219099822,0.9019219099822067,0.9019219099822067
TR-042471,2025-09-26,3358.71,3188.1712693248596,-170.5387306751404,170.5387306751404
TR-042472,2025-09-26,1934.7,1781.6845830718091,-153.01541692819092,153.01541692819092
TR-042473,2025-09-26,3463.26,3467.4452230577895,4.185223057789244,4.185223057789244
TR-042474,2025-09-26,1226.42,1173.6522910873687,-52.767708912631406,52.767708912631406
TR-042475,2025-09-26,4536.04,4086.5401013657543,-449.4998986342457,449.4998986342457
TR-042476,2025-09-26,867.93,793.1479784544367,-74.78202154556323,74.78202154556323
TR-042477,2025-09-26,717.39,701.5065078046482,-15.883492195351778,15.883492195351778
TR-042478,2025-09-26,1486.08,1552.6559066244185,66.57590662441862,66.57590662441862
TR-042479,2025-09-26,1078.07,1087.771199856928,9.701199856928042,9.701199856928042
TR-042480,2025-09-26,855.88,880.2972778308425,24.417277830842522,24.417277830842522
TR-042481,2025-09-26,1126.38,1063.6644123809335,-62.71558761906658,62.71558761906658
TR-042482,2025-09-26,2335.12,2425.200608879382,90.080608879382,90.080608879382
TR-042483,2025-09-26,4188.51,4265.071750244961,76.56175024496042,76.56175024496042
TR-042484,2025-09-26,1036.67,1013.3717240969248,-23.29827590307525,23.29827590307525
TR-042485,2025-09-26,1403.1,1359.512244982177,-43.58775501782293,43.58775501782293
TR-042486,2025-09-26,6403.51,5976.063938977656,-427.4460610223441,427.4460610223441
TR-042487,2025-09-26,3634.68,3239.558447500145,-395.1215524998547,395.1215524998547
TR-042488,2025-09-26,4184.34,3792.5095003511965,-391.83049964880365,391.83049964880365
TR-042489,2025-09-26,2363.97,2210.4583955448115,-153.51160445518826,153.51160445518826
TR-042490,2025-09-26,1438.09,1295.5793580003917,-142.5106419996082,142.5106419996082
TR-042491,2025-09-26,3636.61,3380.9089591094735,-255.70104089052666,255.70104089052666
TR-042492,2025-09-26,1632.67,1487.622310194297,-145.04768980570316,145.04768980570316
TR-042493,2025-09-26,1583.25,1545.793720232072,-37.45627976792798,37.45627976792798
TR-042494,2025-09-26,4072.03,3882.4388066484275,-189.59119335157266,189.59119335157266
TR-042495,2025-09-26,1455.84,1344.772474400757,-111.06752559924303,111.06752559924303
TR-042496,2025-09-26,2488.14,2375.7997573827524,-112.34024261724744,112.34024261724744
TR-042497,2025-09-26,2108.81,1960.1552378883705,-148.65476211162945,148.65476211162945
TR-042498,2025-09-26,1117.43,1037.8388278418395,-79.59117215816059,79.59117215816059
TR-042499,2025-09-26,1343.06,1559.1395199484523,216.07951994845234,216.07951994845234
TR-042500,2025-09-26,2082.19,2047.0318225957712,-35.15817740422881,35.15817740422881
TR-042501,2025-09-26,4204.51,3962.7826191180616,-241.72738088193864,241.72738088193864
TR-042502,2025-09-26,3876.29,3909.6460746825674,33.356074682567396,33.356074682567396
TR-042503,2025-09-26,2423.56,2369.71437794017,-53.84562205983002,53.84562205983002
TR-042504,2025-09-26,1323.85,1217.4795756350873,-106.37042436491265,106.37042436491265
TR-042505,2025-09-26,2343.57,2094.6007341111635,-248.96926588883662,248.96926588883662
TR-042506,2025-09-26,3422.31,3197.3041958323124,-225.00580416768753,225.00580416768753
TR-042507,2025-09-26,4348.13,4670.233075071104,322.1030750711043,322.1030750711043
TR-042508,2025-09-26,5711.86,5264.650828880116,-447.20917111988365,447.20917111988365
TR-042509,2025-09-26,2446.06,2417.5997740241783,-28.460225975821686,28.460225975821686
TR-042510,2025-09-26,4401.36,4225.946935535017,-175.4130644649831,175.4130644649831
TR-042511,2025-09-26,1276.3,1192.8672970290042,-83.4327029709957,83.4327029709957
TR-042512,2025-09-26,5677.85,4976.555391632286,-701.2946083677143,701.2946083677143
TR-042513,2025-09-26,373.96,336.2618810241622,-37.69811897583776,37.69811897583776
TR-042514,2025-09-26,1005.85,3101.2649712773996,2095.4149712773997,2095.4149712773997
TR-042515,2025-09-26,1504.47,1407.23270143888,-97.23729856112004,97.23729856112004
TR-042516,2025-09-26,3972.93,3826.553420060076,-146.3765799399239,146.3765799399239
TR-042517,2025-09-26,4452.33,4094.7166383635913,-357.6133616364086,357.6133616364086
TR-042518,2025-09-26,3515.61,3456.5571747115337,-59.052825288466465,59.052825288466465
TR-042519,2025-09-26,3844.97,3598.5526360734743,-246.41736392652547,246.41736392652547
TR-042520,2025-09-26,2842.44,2706.5857009406395,-135.85429905936053,135.85429905936053
TR-042521,2025-09-26,2536.06,2440.094834214311,-95.9651657856889,95.9651657856889
TR-042522,2025-09-26,2157.59,1981.2494133746225,-176.34058662537768,176.34058662537768
TR-042523,2025-09-26,3229.8,3471.7377070992416,241.93770709924138,241.93770709924138
TR-042524,2025-09-26,3380.7,3239.221864944323,-141.47813505567683,141.47813505567683
TR-042525,2025-09-26,1945.45,1946.6131736472912,1.1631736472911598,1.1631736472911598
