load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-044179,2025-10-07,713.84,692.4215499999998,-21.418450000000234,21.418450000000234
TR-044180,2025-10-07,1671.84,1550.421380000001,-121.41861999999901,121.41861999999901
TR-044181,2025-10-07,2193.1,2287.349043333334,94.24904333333416,94.24904333333416
TR-044182,2025-10-07,2518.87,2399.37122,-119.4987799999999,119.4987799999999
TR-044183,2025-10-07,1147.73,1138.7840233333332,-8.945976666666866,8.945976666666866
TR-044184,2025-10-07,2193.67,2186.0711900000006,-7.598809999999503,7.598809999999503
TR-044185,2025-10-07,777.68,756.2907466666669,-21.389253333333045,21.389253333333045
TR-044186,2025-10-07,2903.55,2755.6298733333333,-147.92012666666687,147.92012666666687
TR-044187,2025-10-07,1013.2,986.2096399999999,-26.990360000000123,26.990360000000123
TR-044188,2025-10-07,1561.6,1246.966163333334,-314.63383666666596,314.63383666666596
TR-044189,2025-10-07,4752.22,4652.35860666667,-99.86139333332994,99.86139333332994
TR-044190,2025-10-07,1234.37,1164.4216066666672,-69.94839333333266,69.94839333333266
TR-044191,2025-10-07,1460.12,1477.897506666666,17.777506666666113,17.777506666666113
TR-044192,2025-10-07,2074.22,2007.325713333333,-66.89428666666686,66.89428666666686
TR-044193,2025-10-07,3829.1,3665.1929266666675,-163.9070733333324,163.9070733333324
TR-044194,2025-10-07,760.31,733.4698199999996,-26.840180000000373,26.840180000000373
TR-044195,2025-10-07,1451.78,1360.9562366666657,-90.82376333333423,90.82376333333423
TR-044196,2025-10-07,1086.79,987.8270733333342,-98.9629266666658,98.9629266666658
TR-044197,2025-10-07,3527.99,3415.3646799999983,-112.62532000000147,112.62532000000147
TR-044198,2025-10-07,1109.09,1045.3938900000007,-63.69610999999918,63.69610999999918
TR-044199,2025-10-07,600.81,569.107373333333,-31.7026266666669,31.7026266666669
TR-044200,2025-10-07,2342.36,2289.9210399999993,-52.43896000000086,52.43896000000086
TR-044201,2025-10-07,5264.82,4970.6467799999955,-294.1732200000042,294.1732200000042
TR-044202,2025-10-07,934.61,898.9869700000007,-35.62302999999929,35.62302999999929
TR-044203,2025-10-07,3669.51,3507.2726466666686,-162.2373533333316,162.2373533333316
TR-044204,2025-10-07,1561.47,1516.533266666667,-44.936733333332995,44.936733333332995
TR-044205,2025-10-07,343.65,329.15542666666636,-14.49457333333362,14.49457333333362
TR-044206,2025-10-07,1050.79,1014.6145866666675,-36.17541333333247,36.17541333333247
TR-044207,2025-10-07,1843.82,1757.5532866666674,-86.26671333333252,86.26671333333252
TR-044208,2025-10-07,646.5,630.36844,-16.131560000000036,16.131560000000036
TR-044209,2025-10-07,5552.48,5409.1844733333355,-143.29552666666405,143.29552666666405
TR-044210,2025-10-07,1769.05,1718.8319399999996,-50.21806000000038,50.21806000000038
TR-044211,2025-10-07,2209.39,2132.0372666666663,-77.35273333333362,77.35273333333362
TR-044212,2025-10-07,1246.09,1167.3987600000012,-78.69123999999874,78.69123999999874
TR-044213,2025-10-07,1148.19,1090.534433333333,-57.65556666666703,57.65556666666703
TR-044214,2025-10-07,2411.14,2465.4663200000027,54.32632000000285,54.32632000000285
TR-044215,2025-10-07,725.75,3299.0661700000005,2573.3161700000005,2573.3161700000005
TR-044216,2025-10-07,1548.72,1511.603873333333,-37.116126666667014,37.116126666667014
TR-044217,2025-10-07,2462.56,2436.380563333334,-26.17943666666588,26.17943666666588
TR-044218,2025-10-07,1145.57,1158.2479400000002,12.677940000000262,12.677940000000262
TR-044219,2025-10-07,1054.4,1012.4943399999997,-41.90566000000035,41.90566000000035
TR-044220,2025-10-07,3137.27,3302.92795,165.6579499999998,165.6579499999998
TR-044221,2025-10-07,2978.41,2866.4285899999973,-111.9814100000026,111.9814100000026
TR-044222,2025-10-07,3087.54,3020.7842799999976,-66.75572000000238,66.75572000000238
TR-044223,2025-10-07,4294.78,4061.887126666665,-232.8928733333346,232.8928733333346
TR-044224,2025-10-07,3853.42,3731.044673333331,-122.37532666666903,122.37532666666903
TR-044225,2025-10-07,1195.74,1181.9686766666669,-13.771323333333157,13.771323333333157
TR-044226,2025-10-07,2100.06,2088.0197266666673,-12.040273333332607,12.040273333332607
TR-044227,2025-10-07,2338.11,2297.925986666666,-40.18401333333395,40.18401333333395
TR-044228,2025-10-07,981.78,968.9919600000006,-12.788039999999341,12.788039999999341
TR-044229,2025-10-07,979.31,933.9356000000004,-45.37439999999958,45.37439999999958
TR-044230,2025-10-07,1628.75,1637.95956,9.20956000000001,9.20956000000001
TR-044231,2025-10-07,2527.69,2212.112186666668,-315.57781333333196,315.57781333333196
TR-044232,2025-10-07,2997.84,2947.2660133333343,-50.57398666666586,50.57398666666586
TR-044233,2025-10-07,2996.55,3076.127163333334,79.57716333333383,79.57716333333383
TR-044234,2025-10-07,1751.13,1726.742263333334,-24.387736666666115,24.387736666666115
TR-044235,2025-10-07,1697.88,1593.2911766666666,-104.5888233333335,104.5888233333335
TR-044236,2025-10-07,2134.87,2021.0140966666675,-113.85590333333244,113.85590333333244
TR-044237,2025-10-07,2838.8,2850.3394066666674,11.539406666667219,11.539406666667219
TR-044238,2025-10-07,1458.81,1402.309553333334,-56.500446666665994,56.500446666665994
TR-044239,2025-10-07,798.7,760.4336133333333,-38.26638666666679,38.26638666666679
TR-044240,2025-10-07,2936.32,2846.2122666666655,-90.10773333333464,90.10773333333464
TR-044241,2025-10-07,896.02,870.6526000000003,-25.367399999999634,25.367399999999634
TR-044242,2025-10-07,1807.79,1749.1365933333327,-58.65340666666725,58.65340666666725
TR-044243,2025-10-07,1912.19,1834.3125666666667,-77.87743333333333,77.87743333333333
TR-044244,2025-10-07,4914.48,5822.318313333345,907.8383133333455,907.8383133333455
TR-044245,2025-10-07,1341.93,1243.4840399999994,-98.4459600000007,98.4459600000007
TR-044246,2025-10-07,4578.11,4581.184500000003,3.074500000003354,3.074500000003354
TR-044247,2025-10-07,1934.91,1884.3281200000006,-50.5818799999995,50.5818799999995
TR-044248,2025-10-07,4255.76,4115.764146666669,-139.99585333333107,139.99585333333107
TR-044249,2025-10-07,5055.75,5039.5574266666645,-16.19257333333553,16.19257333333553
TR-044250,2025-10-07,3200.14,3183.2093000000023,-16.930699999997614,16.930699999997614
TR-044251,2025-10-07,2812.67,2551.461066666665,-261.20893333333515,261.20893333333515
TR-044252,2025-10-07,1139.45,1048.0815466666668,-91.36845333333326,91.36845333333326
TR-044253,2025-10-07,4886.24,4940.058533333328,53.81853333332856,53.81853333332856
TR-044254,2025-10-07,1369.5,1333.928893333334,-35.57110666666608,35.57110666666608
TR-044255,2025-10-07,2443.14,2774.604816666666,331.46481666666614,331.46481666666614
TR-044256,2025-10-07,3332.67,3278.433239999999,-54.23676000000114,54.23676000000114
TR-044257,2025-10-07,3461.27,3298.482153333333,-162.78784666666706,162.78784666666706
TR-044258,2025-10-07,3016.26,2980.1949266666643,-36.06507333333593,36.06507333333593
TR-044259,2025-10-07,2714.39,3041.162213333336,326.7722133333359,326.7722133333359
TR-044260,2025-10-08,5189.95,5174.904206666666,-15.045793333333677,15.045793333333677
TR-044261,2025-10-08,6037.04,5933.940933333336,-103.09906666666393,103.09906666666393
TR-044262,2025-10-08,3142.74,2941.0350466666655,-201.7049533333343,201.7049533333343
TR-044263,2025-10-08,855.24,828.7297533333336,-26.510246666666376,26.510246666666376
TR-044264,2025-10-08,950.68,938.1551433333332,-12.524856666666778,12.524856666666778
TR-044265,2025-10-08,1071.43,1002.9875733333332,-68.44242666666685,68.44242666666685
TR-044266,2025-10-08,1578.75,1538.5888466666675,-40.16115333333255,40.16115333333255
TR-044267,2025-10-08,1441.53,1433.98374,-7.546260000000075,7.546260000000075
TR-044268,2025-10-08,14425.42,4405.651363333335,-10019.768636666664,10019.768636666664
TR-044269,2025-10-08,1423.7,1352.0963966666677,-71.60360333333233,71.60360333333233
TR-044270,2025-10-08,3015.04,2853.616773333336,-161.42322666666405,161.42322666666405
TR-044271,2025-10-08,313.15,1380.947313333333,1067.797313333333,1067.797313333333
TR-044272,2025-10-08,3157.99,2915.7657,-242.22429999999986,242.22429999999986
TR-044273,2025-10-08,4227.08,4403.376810000002,176.29681000000164,176.29681000000164
TR-044274,2025-10-08,222.72,213.05756333333332,-9.662436666666679,9.662436666666679
TR-044275,2025-10-08,1222.99,1144.1810533333328,-78.80894666666723,78.80894666666723
TR-044276,2025-10-08,2211.67,2182.1509999999994,-29.519000000000688,29.519000000000688
TR-044277,2025-10-08,895.44,882.7108933333335,-12.729106666666553,12.729106666666553
TR-044278,2025-10-08,372.9,377.7135866666668,4.813586666666822,4.813586666666822
TR-044279,2025-10-08,882.73,885.516666666667,2.7866666666669744,2.7866666666669744
TR-044280,2025-10-08,3785.69,3734.6150766666665,-51.07492333333357,51.07492333333357
TR-044281,2025-10-08,3332.32,3205.840860000002,-126.4791399999981,126.4791399999981
TR-044282,2025-10-08,1186.99,1185.338053333333,-1.6519466666670723,1.6519466666670723
TR-044283,2025-10-08,1331.38,1329.1495566666658,-2.2304433333342786,2.2304433333342786
TR-044284,2025-10-08,5018.12,4790.654800000003,-227.4651999999969,227.4651999999969
TR-044285,2025-10-08,3965.18,3891.226280000001,-73.95371999999861,73.95371999999861
TR-044286,2025-10-08,820.16,808.488503333334,-11.671496666665917,11.671496666665917
TR-044287,2025-10-08,4729.66,1824.0172106666678,-2905.642789333332,2905.642789333332
TR-044288,2025-10-08,2571.46,2626.4105333333314,54.95053333333135,54.95053333333135
TR-044289,2025-10-08,1318.04,1343.8030400000002,25.763040000000274,25.763040000000274
TR-044290,2025-10-08,1802.45,2037.5157546666662,235.06575466666618,235.06575466666618
TR-044291,2025-10-08,1551.27,1588.541593333333,37.27159333333293,37.27159333333293
TR-044292,2025-10-08,4277.65,4208.754466666667,-68.89553333333242,68.89553333333242
TR-044293,2025-10-08,1950.32,2137.5068133333325,187.18681333333257,187.18681333333257
TR-044294,2025-10-08,917.6,898.9737600000001,-18.62623999999994,18.62623999999994
TR-044295,2025-10-08,302.65,328.84994666666665,26.199946666666676,26.199946666666676
TR-044296,2025-10-08,1548.61,1484.7039200000006,-63.90607999999929,63.90607999999929
TR-044297,2025-10-08,6263.27,6199.151520000002,-64.11847999999827,64.11847999999827
TR-044298,2025-10-08,837.86,810.3311033333331,-27.528896666666924,27.528896666666924
TR-044299,2025-10-08,906.63,869.8561966666674,-36.77380333333258,36.77380333333258
TR-044300,2025-10-08,2996.39,2904.0854299999987,-92.30457000000115,92.30457000000115
TR-044301,2025-10-08,825.14,708.0854333333331,-117.05456666666691,117.05456666666691
TR-044302,2025-10-08,1315.64,1209.6787466666663,-105.96125333333384,105.96125333333384
TR-044303,2025-10-08,1103.62,1041.0772600000012,-62.54273999999873,62.54273999999873
TR-044304,2025-10-08,3801.19,3729.897153333335,-71.2928466666649,71.2928466666649
TR-044305,2025-10-08,981.87,953.4533300000002,-28.41666999999984,28.41666999999984
TR-044306,2025-10-08,1659.84,1639.7730999999994,-20.066900000000487,20.066900000000487
TR-044307,2025-10-08,812.96,756.4355866666666,-56.52441333333343,56.52441333333343
TR-044308,2025-10-08,1719.38,1675.8461733333327,-43.53382666666744,43.53382666666744
TR-044309,2025-10-08,4330.69,4196.335196666668,-134.3548033333318,134.3548033333318
TR-044310,2025-10-08,3208.13,3140.240013333332,-67.88998666666794,67.88998666666794
TR-044311,2025-10-08,5697.12,5874.395440000001,177.27544000000125,177.27544000000125
TR-044312,2025-10-08,411.17,1059.896446666667,648.726446666667,648.726446666667
TR-044313,2025-10-08,3197.76,3133.9426400000007,-63.81735999999955,63.81735999999955
TR-044314,2025-10-08,1387.71,1335.7459733333337,-51.964026666666314,51.964026666666314
TR-044315,2025-10-08,2051.57,2006.4092233333333,-45.160776666666834,45.160776666666834
TR-044316,2025-10-08,1066.71,1001.7323266666672,-64.97767333333286,64.97767333333286
TR-044317,2025-10-08,2517.8,2365.202023333332,-152.59797666666827,152.59797666666827
TR-044318,2025-10-08,2121.19,2231.871926666668,110.681926666668,110.681926666668
TR-044319,2025-10-08,3384.59,3400.295346666666,15.705346666665719,15.705346666665719
TR-044320,2025-10-08,988.67,951.6044399999996,-37.065560000000346,37.065560000000346
TR-044321,2025-10-08,626.31,616.3230500000001,-9.986949999999865,9.986949999999865
TR-044322,2025-10-08,3896.37,4024.819083333334,128.44908333333433,128.44908333333433
TR-044323,2025-10-08,923.77,917.2195399999998,-6.550460000000157,6.550460000000157
TR-044324,2025-10-08,1025.83,1008.32952,-17.500479999999925,17.500479999999925
TR-044325,2025-10-08,2880.8,2803.5825199999986,-77.21748000000161,77.21748000000161
TR-044326,2025-10-08,2475.13,2434.192799999999,-40.93720000000121,40.93720000000121
TR-044327,2025-10-08,779.8,767.6090999999997,-12.190900000000283,12.190900000000283
TR-044328,2025-10-08,919.26,896.7637666666669,-22.496233333333066,22.496233333333066
TR-044329,2025-10-08,3104.79,3257.894846666669,153.1048466666689,153.1048466666689
TR-044330,2025-10-08,977.05,943.5994199999996,-33.4505800000004,33.4505800000004
TR-044331,2025-10-08,578.45,569.8934133333332,-8.556586666666817,8.556586666666817
TR-044332,2025-10-08,2499.24,2350.9272733333337,-148.3127266666661,148.3127266666661
TR-044333,2025-10-08,1188.73,1308.0764766666673,119.34647666666729,119.34647666666729
TR-044334,2025-10-08,1778.52,1734.762670000001,-43.757329999999,43.757329999999
TR-044335,2025-10-08,5920.59,5752.58784666667,-168.00215333333017,168.00215333333017
TR-044336,2025-10-08,2154.76,2107.6491066666667,-47.11089333333348,47.11089333333348
TR-044337,2025-10-08,895.22,859.7543166666678,-35.46568333333221,35.46568333333221
TR-044338,2025-10-08,3124.21,3046.8432733333325,-77.36672666666755,77.36672666666755
TR-044339,2025-10-08,2842.65,2899.9246699999994,57.27466999999933,57.27466999999933
TR-044340,2025-10-08,1249.95,1202.4030666666665,-47.54693333333353,47.54693333333353
TR-044341,2025-10-08,6512.76,6193.72183,-319.0381699999998,319.0381699999998
TR-044342,2025-10-08,3955.44,4061.6516599999986,106.21165999999857,106.21165999999857
TR-044343,2025-10-08,1216.74,1153.6831333333337,-63.05686666666634,63.05686666666634
TR-044344,2025-10-08,2089.49,2046.5787133333342,-42.911286666665546,42.911286666665546
TR-044345,2025-10-08,10566.25,2090.492666666667,-8475.757333333333,8475.757333333333
TR-044346,2025-10-08,4668.25,4628.374530000001,-39.87546999999904,39.87546999999904
TR-044347,2025-10-08,1334.51,1301.1577533333343,-33.35224666666568,33.35224666666568
TR-044348,2025-10-08,972.88,901.9530133333336,-70.92698666666638,70.92698666666638
TR-044349,2025-10-08,3174.36,3040.878673333332,-133.48132666666834,133.48132666666834
TR-044350,2025-10-08,3098.28,3297.7209073333333,199.44090733333314,199.44090733333314
TR-044351,2025-10-08,6080.94,6165.708543333331,84.76854333333176,84.76854333333176
TR-044352,2025-10-08,5136.23,5171.20999333333,34.97999333333064,34.97999333333064
TR-044353,2025-10-08,1984.99,1985.4339433333334,0.4439433333334364,0.4439433333334364
TR-044354,2025-10-08,1763.19,1660.2170399999995,-102.97296000000051,102.97296000000051
TR-044355,2025-10-08,2070.12,2012.520673333332,-57.59932666666782,57.59932666666782
TR-044356,2025-10-08,1645.67,1585.5099200000013,-60.16007999999874,60.16007999999874
TR-044357,2025-10-08,5333.52,5059.725286666663,-273.7947133333373,273.7947133333373
TR-044358,2025-10-08,585.34,545.0689233333331,-40.271076666666886,40.271076666666886
TR-044359,2025-10-08,2056.8,2034.6081000000001,-22.191900000000032,22.191900000000032
TR-044360,2025-10-08,4397.12,4359.590026666665,-37.529973333334965,37.529973333334965
TR-044361,2025-10-08,2071.17,2034.3865866666677,-36.78341333333242,36.78341333333242
TR-044362,2025-10-08,2242.32,2256.6980000000003,14.378000000000156,14.378000000000156
TR-044363,2025-10-08,1085.63,1010.8978333333331,-74.73216666666701,74.73216666666701
TR-044364,2025-10-08,3277.97,3301.2234000000003,23.25340000000051,23.25340000000051
TR-044365,2025-10-08,1712.04,1644.779793333333,-67.26020666666705,67.26020666666705
TR-044366,2025-10-08,2247.82,2181.2467800000013,-66.57321999999886,66.57321999999886
TR-044367,2025-10-08,4165.0,3915.010516666667,-249.98948333333283,249.98948333333283
TR-044368,2025-10-08,1396.12,1610.8492200000017,214.72922000000176,214.72922000000176
TR-044369,2025-10-08,501.69,526.7511733333333,25.06117333333333,25.06117333333333
TR-044370,2025-10-08,1152.09,1125.52984,-26.560159999999996,26.560159999999996
TR-044371,2025-10-08,1461.55,1390.5358800000013,-71.01411999999868,71.01411999999868
TR-044372,2025-10-08,4493.05,4380.899753333334,-112.15024666666613,112.15024666666613
TR-044373,2025-10-08,3534.58,3476.1676533333316,-58.41234666666833,58.41234666666833
TR-044374,2025-10-08,2917.59,2718.2396733333335,-199.35032666666666,199.35032666666666
TR-044375,2025-10-08,3657.67,3597.589273333335,-60.080726666665214,60.080726666665214
TR-044376,2025-10-08,1838.07,2330.58138,492.51138000000014,492.51138000000014
TR-044377,2025-10-08,3042.93,2811.061966666668,-231.86803333333182,231.86803333333182
TR-044378,2025-10-08,2100.15,2151.572986666668,51.42298666666784,51.42298666666784
TR-044379,2025-10-08,257.52,267.12828666666667,9.608286666666686,9.608286666666686
TR-044380,2025-10-08,741.71,711.449973333333,-30.260026666667045,30.260026666667045
TR-044381,2025-10-08,3741.48,3658.680313333333,-82.79968666666718,82.79968666666718
TR-044382,2025-10-08,1996.66,2139.8241933333334,143.1641933333333,143.1641933333333
TR-044383,2025-10-08,621.68,581.949773333334,-39.730226666666,39.730226666666
TR-044384,2025-10-08,1700.19,1591.8963533333326,-108.29364666666743,108.29364666666743
TR-044385,2025-10-08,1500.99,1460.1555533333346,-40.83444666666537,40.83444666666537
TR-044386,2025-10-08,2666.75,2640.1429166666653,-26.607083333334685,26.607083333334685
TR-044387,2025-10-08,1875.44,1837.749053333334,-37.69094666666615,37.69094666666615
TR-044388,2025-10-08,2445.03,2387.47896,-57.551040000000285,57.551040000000285
TR-044389,2025-10-08,5670.75,5615.859663333338,-54.890336666661824,54.890336666661824
TR-044390,2025-10-08,3544.19,3489.2207000000026,-54.969299999997475,54.969299999997475
TR-044391,2025-10-08,1308.91,1344.3918499999995,35.48184999999944,35.48184999999944
TR-044392,2025-10-08,2945.22,2820.037140000001,-125.18285999999898,125.18285999999898
TR-044393,2025-10-08,5009.84,4786.10708,-223.73292000000038,223.73292000000038
TR-044394,2025-10-08,1847.58,1757.2063533333355,-90.3736466666644,90.3736466666644
TR-044395,2025-10-08,4694.66,4528.745520000002,-165.91447999999764,165.91447999999764
TR-044396,2025-10-08,2735.4,2598.9755033333327,-136.42449666666744,136.42449666666744
TR-044397,2025-10-08,4225.88,4214.124253333332,-11.755746666668529,11.755746666668529
TR-044398,2025-10-08,3194.31,2989.0409866666664,-205.26901333333353,205.26901333333353
TR-044399,2025-10-08,3375.73,3235.112126666668,-140.61787333333223,140.61787333333223
TR-044400,2025-10-08,1438.13,1363.7271866666663,-74.40281333333382,74.40281333333382
TR-044401,2025-10-08,1719.59,1645.816646666667,-73.7733533333328,73.7733533333328
TR-044402,2025-10-08,2735.62,3003.1821099999966,267.56210999999666,267.56210999999666
TR-044403,2025-10-08,3817.37,3634.857826666667,-182.51217333333307,182.51217333333307
TR-044404,2025-10-08,3441.81,3292.9031800000016,-148.90681999999833,148.90681999999833
TR-044405,2025-10-08,1053.16,1012.2859799999993,-40.87402000000077,40.87402000000077
TR-044406,2025-10-08,2584.59,2505.319173333334,-79.27082666666593,79.27082666666593
TR-044407,2025-10-08,3962.36,3902.6291733333355,-59.7308266666646,59.7308266666646
TR-044408,2025-10-08,3502.63,3308.4514933333326,-194.17850666666754,194.17850666666754
TR-044409,2025-10-08,1196.54,1101.0004866666673,-95.5395133333327,95.5395133333327
TR-044410,2025-10-08,2670.34,2312.5856633333333,-357.75433666666686,357.75433666666686
TR-044411,2025-10-08,2641.96,2372.5339166666663,-269.42608333333374,269.42608333333374
TR-044412,2025-10-08,515.65,523.8041700000001,8.154170000000136,8.154170000000136
TR-044413,2025-10-08,2047.8,1994.2387066666668,-53.5612933333332,53.5612933333332
TR-044414,2025-10-08,2281.75,636.0955000000002,-1645.6544999999996,1645.6544999999996
TR-044415,2025-10-08,1264.02,1262.2377366666676,-1.7822633333323665,1.7822633333323665
TR-044416,2025-10-08,4584.93,4467.228493333335,-117.70150666666541,117.70150666666541
TR-044417,2025-10-08,3093.95,3020.0682833333312,-73.88171666666858,73.88171666666858
TR-044418,2025-10-08,1945.36,1915.5815133333324,-29.778486666667504,29.778486666667504
TR-044419,2025-10-08,1324.61,1310.6386966666666,-13.971303333333253,13.971303333333253
TR-044420,2025-10-08,350.21,346.63837666666666,-3.5716233333333207,3.5716233333333207
TR-044421,2025-10-08,1777.07,1771.2302133333328,-5.839786666667123,5.839786666667123
TR-044422,2025-10-08,596.8,597.1992466666666,0.39924666666661324,0.39924666666661324
TR-044423,2025-10-08,4747.88,1680.772943333333,-3067.107056666667,3067.107056666667
TR-044424,2025-10-09,2664.93,2488.696373333334,-176.2336266666657,176.2336266666657
TR-044425,2025-10-09,1880.05,1737.138866666666,-142.91113333333396,142.91113333333396
TR-044426,2025-10-09,2542.03,2505.430419999999,-36.599580000001424,36.599580000001424
TR-044427,2025-10-09,5016.11,4877.778166666665,-138.33183333333454,138.33183333333454
TR-044428,2025-10-09,599.05,580.4821600000005,-18.567839999999478,18.567839999999478
TR-044429,2025-10-09,4113.37,4104.495079999999,-8.874920000001111,8.874920000001111
TR-044430,2025-10-09,2121.88,2033.7278200000003,-88.15217999999982,88.15217999999982
TR-044431,2025-10-09,2658.76,2462.8313533333326,-195.92864666666765,195.92864666666765
TR-044432,2025-10-09,1313.69,1268.5186433333329,-45.17135666666718,45.17135666666718
TR-044433,2025-10-09,1849.4,1694.9439966666664,-154.45600333333368,154.45600333333368
TR-044434,2025-10-09,1021.86,994.077619999999,-27.782380000001012,27.782380000001012
TR-044435,2025-10-09,961.45,897.5716333333334,-63.87836666666669,63.87836666666669
TR-044436,2025-10-09,2090.03,2048.574213333334,-41.45578666666643,41.45578666666643
TR-044437,2025-10-09,2211.15,2168.066236666665,-43.0837633333349,43.0837633333349
TR-044438,2025-10-09,911.78,896.8468466666674,-14.933153333332598,14.933153333332598
TR-044439,2025-10-09,3852.58,3620.1247666666673,-232.45523333333267,232.45523333333267
TR-044440,2025-10-09,5332.05,5274.198099999998,-57.85190000000239,57.85190000000239
TR-044441,2025-10-09,1585.9,1557.097393333333,-28.80260666666709,28.80260666666709
TR-044442,2025-10-09,5938.75,6010.858349999996,72.10834999999588,72.10834999999588
TR-044443,2025-10-09,995.1,983.9897933333335,-11.1102066666665,11.1102066666665
TR-044444,2025-10-09,4275.91,4492.2602466666685,216.35024666666868,216.35024666666868
TR-044445,2025-10-09,4782.28,4518.525243333335,-263.75475666666443,263.75475666666443
TR-044446,2025-10-09,1266.91,1187.145483333333,-79.76451666666708,79.76451666666708
TR-044447,2025-10-09,4404.31,4424.102806666667,19.792806666666365,19.792806666666365
TR-044448,2025-10-09,4516.71,4397.138157333337,-119.57184266666263,119.57184266666263
TR-044449,2025-10-09,1119.61,1023.0632466666665,-96.54675333333341,96.54675333333341
TR-044450,2025-10-09,2617.72,2635.471823333331,17.75182333333123,17.75182333333123
TR-044451,2025-10-09,1954.43,1973.5944533333331,19.164453333333086,19.164453333333086
TR-044452,2025-10-09,506.9,492.5219933333331,-14.378006666666863,14.378006666666863
TR-044453,2025-10-09,920.64,869.9481999999999,-50.69180000000006,50.69180000000006
TR-044454,2025-10-09,3737.47,3616.4009666666707,-121.06903333332912,121.06903333332912
TR-044455,2025-10-09,4327.96,4179.760739999998,-148.19926000000214,148.19926000000214
TR-044456,2025-10-09,2254.47,2685.6896866666675,431.2196866666677,431.2196866666677
TR-044457,2025-10-09,1795.99,1695.2840966666663,-100.70590333333371,100.70590333333371
TR-044458,2025-10-09,1922.84,1793.8008733333327,-129.03912666666724,129.03912666666724
TR-044459,2025-10-09,4049.21,3884.0894733333353,-165.12052666666477,165.12052666666477
TR-044460,2025-10-09,1371.17,1286.3129833333332,-84.85701666666682,84.85701666666682
TR-044461,2025-10-09,5791.84,6720.249430000002,928.4094300000015,928.4094300000015
TR-044462,2025-10-09,1058.31,1022.2158433333328,-36.09415666666712,36.09415666666712
TR-044463,2025-10-09,2054.89,2029.6826733333328,-25.207326666667086,25.207326666667086
TR-044464,2025-10-09,3037.14,2957.9318233333315,-79.20817666666835,79.20817666666835
TR-044465,2025-10-09,816.77,807.369013333334,-9.400986666665972,9.400986666665972
TR-044466,2025-10-09,1573.0,1462.79682,-110.20317999999997,110.20317999999997
TR-044467,2025-10-09,1260.89,1243.598683333334,-17.291316666666035,17.291316666666035
TR-044468,2025-10-09,2916.35,2751.4903466666665,-164.85965333333343,164.85965333333343
TR-044469,2025-10-09,223.86,224.5617933333334,0.7017933333333986,0.7017933333333986
TR-044470,2025-10-09,1777.76,1722.36528,-55.39472000000001,55.39472000000001
TR-044471,2025-10-09,4774.04,4652.865755999999,-121.17424400000073,121.17424400000073
TR-044472,2025-10-09,3423.01,3366.758473333337,-56.25152666666327,56.25152666666327
TR-044473,2025-10-09,2413.73,2350.9441933333314,-62.78580666666858,62.78580666666858
TR-044474,2025-10-09,3383.17,3300.1939866666676,-82.9760133333325,82.9760133333325
TR-044475,2025-10-09,1029.53,942.4340866666676,-87.09591333333242,87.09591333333242
TR-044476,2025-10-09,1550.3,1492.9510933333318,-57.3489066666682,57.3489066666682
TR-044477,2025-10-09,1544.43,1460.7165066666673,-83.71349333333274,83.71349333333274
TR-044478,2025-10-09,4135.5,3937.1529866666656,-198.34701333333442,198.34701333333442
TR-044479,2025-10-09,707.53,673.4446033333329,-34.085396666667066,34.085396666667066
TR-044480,2025-10-09,4078.06,4154.241539999998,76.18153999999822,76.18153999999822
TR-044481,2025-10-09,1955.55,1833.9735533333321,-121.57644666666783,121.57644666666783
TR-044482,2025-10-09,2973.63,2811.4417000000003,-162.1882999999998,162.1882999999998
TR-044483,2025-10-09,1956.4,1790.4078066666661,-165.99219333333394,165.99219333333394
TR-044484,2025-10-09,1643.75,1621.8134599999985,-21.936540000001514,21.936540000001514
TR-044485,2025-10-09,811.54,774.7388766666666,-36.80112333333341,36.80112333333341
TR-044486,2025-10-09,802.51,795.1366500000004,-7.373349999999618,7.373349999999618
TR-044487,2025-10-09,2089.95,2168.1935566666675,78.2435566666677,78.2435566666677
TR-044488,2025-10-09,1834.67,1807.9614733333333,-26.708526666666785,26.708526666666785
TR-044489,2025-10-09,841.52,853.5819399999998,12.061939999999822,12.061939999999822
TR-044490,2025-10-09,3969.29,3832.9420866666655,-136.34791333333442,136.34791333333442
TR-044491,2025-10-09,1521.83,1439.9029666666656,-81.9270333333343,81.9270333333343
TR-044492,2025-10-09,464.23,453.7726733333331,-10.457326666666916,10.457326666666916
TR-044493,2025-10-09,2195.41,2166.6280466666676,-28.78195333333224,28.78195333333224
TR-044494,2025-10-09,1962.57,1944.6492733333332,-17.920726666666724,17.920726666666724
TR-044495,2025-10-09,905.33,883.4272866666668,-21.90271333333328,21.90271333333328
TR-044496,2025-10-09,1125.21,1106.9671466666673,-18.242853333332732,18.242853333332732
TR-044497,2025-10-09,6610.87,6214.72973666667,-396.14026333333004,396.14026333333004
TR-044498,2025-10-09,2958.24,2834.6619866666683,-123.57801333333146,123.57801333333146
TR-044499,2025-10-09,5686.14,5318.21320666667,-367.92679333333035,367.92679333333035
TR-044500,2025-10-09,3519.69,3850.62035666667,330.9303566666699,330.9303566666699
TR-044501,2025-10-09,3828.39,3771.589213333333,-56.80078666666668,56.80078666666668
TR-044502,2025-10-09,4282.29,4200.32851333333,-81.96148666666977,81.96148666666977
