load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-043247,2025-10-01,1793.3,1811.498138554623,18.19813855462303,18.19813855462303
TR-043248,2025-10-01,4537.86,4593.83794115723,55.97794115722991,55.97794115722991
TR-043249,2025-10-01,1641.95,1644.7121464225038,2.762146422503747,2.762146422503747
TR-043250,2025-10-01,2505.88,2573.914713782092,68.03471378209179,68.03471378209179
TR-043251,2025-10-01,2902.34,2913.4711890072167,11.131189007216562,11.131189007216562
TR-043252,2025-10-01,311.26,425.2038840243397,113.9438840243397,113.9438840243397
TR-043253,2025-10-01,4200.14,4251.631059505479,51.491059505478916,51.491059505478916
TR-043254,2025-10-01,517.66,560.8700872114657,43.21008721146575,43.21008721146575
TR-043255,2025-10-01,3773.93,3647.008837872868,-126.92116212713199,126.92116212713199
TR-043256,2025-10-01,2219.91,2221.8232336829715,1.9132336829716223,1.9132336829716223
TR-043257,2025-10-01,1283.16,1202.1202250898284,-81.03977491017167,81.03977491017167
TR-043258,2025-10-01,2877.77,2856.3055984534576,-21.464401546542376,21.464401546542376
TR-043259,2025-10-01,3332.2,3360.9886044856476,28.78860448564774,28.78860448564774
TR-043260,2025-10-01,5124.5,5026.207168742744,-98.29283125725578,98.29283125725578
TR-043261,2025-10-01,4070.24,4031.221749256383,-39.01825074361659,39.01825074361659
TR-043262,2025-10-01,2458.0,2415.1600672395066,-42.83993276049341,42.83993276049341
TR-043263,2025-10-01,2010.76,2068.4642279607283,57.7042279607283,57.7042279607283
TR-043264,2025-10-01,4221.49,4268.113159874651,46.62315987465081,46.62315987465081
TR-043265,2025-10-01,2113.04,2098.206752228023,-14.833247771976858,14.833247771976858
TR-043266,2025-10-01,4464.73,4198.244858849895,-266.48514115010494,266.48514115010494
TR-043267,2025-10-01,4310.7,4294.05093480549,-16.649065194509603,16.649065194509603
TR-043268,2025-10-01,4298.29,4169.181093974995,-129.10890602500513,129.10890602500513
TR-043269,2025-10-01,1487.21,1509.7213404963427,22.511340496342655,22.511340496342655
TR-043270,2025-10-01,650.49,619.692501707362,-30.79749829263801,30.79749829263801
TR-043271,2025-10-01,1730.09,1743.0485263981068,12.95852639810687,12.95852639810687
TR-043272,2025-10-01,841.42,720.2708142449578,-121.14918575504214,121.14918575504214
TR-043273,2025-10-01,4384.26,4241.204981289593,-143.05501871040724,143.05501871040724
TR-043274,2025-10-01,1274.28,1225.4727255855553,-48.80727441444469,48.80727441444469
TR-043275,2025-10-01,1749.18,1709.4517464043533,-39.72825359564672,39.72825359564672
TR-043276,2025-10-01,3134.93,3151.060942413012,16.130942413012235,16.130942413012235
TR-043277,2025-10-01,1791.66,1863.1924060608912,71.53240606089116,71.53240606089116
TR-043278,2025-10-01,1098.12,1298.705757261388,200.58575726138815,200.58575726138815
TR-043279,2025-10-01,977.98,925.7083245389122,-52.27167546108785,52.27167546108785
TR-043280,2025-10-01,1398.37,1494.5115014610521,96.14150146105226,96.14150146105226
TR-043281,2025-10-01,1927.67,1895.302206607771,-32.36779339222903,32.36779339222903
TR-043282,2025-10-01,2331.68,2456.3889491697687,124.70894916976886,124.70894916976886
TR-043283,2025-10-01,2846.07,2765.8476701729965,-80.2223298270037,80.2223298270037
TR-043284,2025-10-01,1458.78,1513.6907128245264,54.9107128245264,54.9107128245264
TR-043285,2025-10-01,1157.74,1261.8126445480862,104.07264454808615,104.07264454808615
TR-043286,2025-10-01,1443.07,1462.091351235461,19.021351235460997,19.021351235460997
TR-043287,2025-10-01,194.26,-50.60065461422437,-244.86065461422436,244.86065461422436
TR-043288,2025-10-01,5076.68,4749.217525791105,-327.4624742088954,327.4624742088954
TR-043289,2025-10-01,1140.24,1023.8590325619457,-116.38096743805431,116.38096743805431
TR-043290,2025-10-01,1645.12,1734.9973601478114,89.87736014781149,89.87736014781149
TR-043291,2025-10-01,921.92,855.7943486413697,-66.12565135863031,66.12565135863031
TR-043292,2025-10-01,1498.47,1454.407391356659,-44.062608643341036,44.062608643341036
TR-043293,2025-10-01,1456.25,1525.473043588554,69.22304358855399,69.22304358855399
TR-043294,2025-10-01,1717.39,1687.2481576155665,-30.14184238443363,30.14184238443363
TR-043295,2025-10-01,3374.09,3292.6025671883312,-81.4874328116689,81.4874328116689
TR-043296,2025-10-01,1509.89,1494.0077517900932,-15.882248209906948,15.882248209906948
TR-043297,2025-10-01,203.0,53.02687010325462,-149.97312989674538,149.97312989674538
TR-043298,2025-10-01,1013.72,957.6494982122913,-56.070501787708736,56.070501787708736
TR-043299,2025-10-01,3856.36,3762.6431275292066,-93.71687247079353,93.71687247079353
TR-043300,2025-10-01,767.51,645.5224187143674,-121.98758128563259,121.98758128563259
TR-043301,2025-10-01,2447.96,2490.79581136277,42.83581136277007,42.83581136277007
TR-043302,2025-10-01,280.13,344.394048872191,64.26404887219098,64.26404887219098
TR-043303,2025-10-01,13894.55,4292.843865706383,-9601.706134293616,9601.706134293616
TR-043304,2025-10-01,1456.68,1441.9601968558584,-14.719803144141679,14.719803144141679
TR-043305,2025-10-01,2368.1,2346.3405915648605,-21.75940843513945,21.75940843513945
TR-043306,2025-10-01,2279.69,2284.8791215446486,5.189121544648515,5.189121544648515
TR-043307,2025-10-01,4949.49,5123.546961549765,174.05696154976522,174.05696154976522
TR-043308,2025-10-01,5510.91,5326.522373032609,-184.38762696739104,184.38762696739104
TR-043309,2025-10-01,432.91,640.7807387289647,207.87073872896468,207.87073872896468
TR-043310,2025-10-02,2142.88,2224.497049055225,81.61704905522492,81.61704905522492
TR-043311,2025-10-02,1200.45,1244.630299339785,44.18029933978505,44.18029933978505
TR-043312,2025-10-02,2968.11,2938.1989684503105,-29.911031549689596,29.911031549689596
TR-043313,2025-10-02,3842.4,3880.6164351242287,38.21643512422861,38.21643512422861
TR-043314,2025-10-02,1843.79,1829.6545181214128,-14.135481878587143,14.135481878587143
TR-043315,2025-10-02,3792.71,3935.6887628270847,142.97876282708467,142.97876282708467
TR-043316,2025-10-02,3421.97,3213.583154764937,-208.386845235063,208.386845235063
TR-043317,2025-10-02,1467.83,1395.5907753510555,-72.2392246489444,72.2392246489444
TR-043318,2025-10-02,1236.69,1189.9020451223728,-46.78795487762727,46.78795487762727
TR-043319,2025-10-02,3405.12,3425.266411292438,20.146411292438188,20.146411292438188
TR-043320,2025-10-02,1143.93,1206.1096142630922,62.17961426309216,62.17961426309216
TR-043321,2025-10-02,1378.93,1324.927778295371,-54.002221704629164,54.002221704629164
TR-043322,2025-10-02,5012.79,5168.176243811802,155.38624381180216,155.38624381180216
TR-043323,2025-10-02,2169.46,2230.0985353112274,60.638535311227315,60.638535311227315
TR-043324,2025-10-02,5024.96,5031.828610329994,6.868610329994226,6.868610329994226
TR-043325,2025-10-02,2467.62,2510.2042585214504,42.584258521450465,42.584258521450465
TR-043326,2025-10-02,4932.23,4944.847471937602,12.617471937602204,12.617471937602204
TR-043327,2025-10-02,2347.61,2404.4549855198857,56.84498551988554,56.84498551988554
TR-043328,2025-10-02,4970.96,4966.612613685542,-4.347386314458163,4.347386314458163
TR-043329,2025-10-02,2770.73,2789.8693446739776,19.139344673977575,19.139344673977575
TR-043330,2025-10-02,2802.12,2798.946859339024,-3.1731406609760597,3.1731406609760597
TR-043331,2025-10-02,2727.55,2676.5272182764784,-51.0227817235218,51.0227817235218
TR-043332,2025-10-02,3588.13,3517.5014092039482,-70.62859079605187,70.62859079605187
TR-043333,2025-10-02,2414.96,2506.917210146562,91.95721014656192,91.95721014656192
TR-043334,2025-10-02,3168.66,3114.2160069950023,-54.44399300499754,54.44399300499754
TR-043335,2025-10-02,274.24,233.0247826139007,-41.21521738609931,41.21521738609931
TR-043336,2025-10-02,1429.94,1424.248717624225,-5.6912823757750175,5.6912823757750175
TR-043337,2025-10-02,1729.78,1662.4476512474926,-67.33234875250741,67.33234875250741
TR-043338,2025-10-02,745.43,902.5413048408675,157.11130484086755,157.11130484086755
TR-043339,2025-10-02,5505.02,4872.734030407357,-632.2859695926436,632.2859695926436
TR-043340,2025-10-02,1142.27,1259.2227488136925,116.95274881369255,116.95274881369255
TR-043341,2025-10-02,624.99,666.0524664983968,41.062466498396816,41.062466498396816
TR-043342,2025-10-02,2301.92,2393.7405328635637,91.82053286356359,91.82053286356359
TR-043343,2025-10-02,1175.29,1128.7790642608938,-46.51093573910612,46.51093573910612
TR-043344,2025-10-02,2214.59,2172.0768631177234,-42.51313688227674,42.51313688227674
TR-043345,2025-10-02,2592.64,2517.142800235596,-75.49719976440383,75.49719976440383
TR-043346,2025-10-02,2287.12,2211.552448079491,-75.56755192050878,75.56755192050878
TR-043347,2025-10-02,4754.03,4748.3724965158635,-5.657503484136214,5.657503484136214
TR-043348,2025-10-02,1140.26,1119.5803290044687,-20.679670995531296,20.679670995531296
TR-043349,2025-10-02,1672.88,1690.577622932391,17.697622932390914,17.697622932390914
TR-043350,2025-10-02,2718.68,2795.8814276697726,77.20142766977278,77.20142766977278
TR-043351,2025-10-02,611.62,521.9519211045986,-89.66807889540144,89.66807889540144
TR-043352,2025-10-02,3094.08,3029.2154266644575,-64.86457333554245,64.86457333554245
TR-043353,2025-10-02,2843.33,2886.002850187948,42.672850187947915,42.672850187947915
TR-043354,2025-10-02,2265.33,2315.613758895963,50.283758895963274,50.283758895963274
TR-043355,2025-10-02,2393.81,2253.880196224211,-139.92980377578897,139.92980377578897
TR-043356,2025-10-02,1174.22,1082.8811656663179,-91.33883433368214,91.33883433368214
TR-043357,2025-10-02,2169.9,2253.1928225253187,83.29282252531857,83.29282252531857
TR-043358,2025-10-02,2168.46,2071.7186845571323,-96.74131544286774,96.74131544286774
TR-043359,2025-10-02,3535.11,3535.8697970633957,0.7597970633955811,0.7597970633955811
TR-043360,2025-10-02,2482.49,2430.2298185672234,-52.260181432776335,52.260181432776335
TR-043361,2025-10-02,2530.95,2542.5038065879044,11.553806587904546,11.553806587904546
TR-043362,2025-10-02,1481.8,1366.9208618358934,-114.87913816410651,114.87913816410651
TR-043363,2025-10-02,836.03,1103.4993687931844,267.46936879318446,267.46936879318446
TR-043364,2025-10-02,1721.74,1792.038501212197,70.29850121219692,70.29850121219692
TR-043365,2025-10-02,2529.85,2549.145629502911,19.295629502911197,19.295629502911197
TR-043366,2025-10-02,4621.92,4567.296894659785,-54.62310534021526,54.62310534021526
TR-043367,2025-10-02,386.18,470.03764890397565,83.85764890397564,83.85764890397564
TR-043368,2025-10-02,3633.54,3534.1859706096147,-99.35402939038522,99.35402939038522
TR-043369,2025-10-02,4333.71,4449.78007005683,116.07007005682954,116.07007005682954
TR-043370,2025-10-02,2038.03,2084.3594094670643,46.32940946706435,46.32940946706435
TR-043371,2025-10-02,2825.29,2959.9284810747045,134.6384810747045,134.6384810747045
TR-043372,2025-10-02,974.77,940.9554873593202,-33.81451264067982,33.81451264067982
TR-043373,2025-10-02,1557.11,1643.0980078076054,85.98800780760553,85.98800780760553
TR-043374,2025-10-02,1673.46,1715.2465354259318,41.78653542593179,41.78653542593179
TR-043375,2025-10-02,378.74,291.7425491781155,-86.99745082188451,86.99745082188451
TR-043376,2025-10-02,2084.23,2076.947919330397,-7.282080669603147,7.282080669603147
TR-043377,2025-10-02,901.41,967.2742413504079,65.86424135040795,65.86424135040795
TR-043378,2025-10-02,3087.75,3042.005250963609,-45.74474903639111,45.74474903639111
TR-043379,2025-10-02,1262.04,1184.4762179018285,-77.56378209817149,77.56378209817149
TR-043380,2025-10-02,1740.07,1818.8294038207596,78.75940382075964,78.75940382075964
TR-043381,2025-10-02,4425.69,4609.216168408651,183.52616840865176,183.52616840865176
TR-043382,2025-10-02,1948.49,1987.2452440645202,38.755244064520184,38.755244064520184
TR-043383,2025-10-02,1985.82,2005.8673682056015,20.047368205601515,20.047368205601515
TR-043384,2025-10-02,3312.03,3346.133316030454,34.1033160304537,34.1033160304537
TR-043385,2025-10-02,11696.44,2378.6497119974983,-9317.790288002503,9317.790288002503
TR-043386,2025-10-02,487.55,402.0699300601091,-85.48006993989094,85.48006993989094
TR-043387,2025-10-02,321.82,213.70209622695847,-108.11790377304152,108.11790377304152
TR-043388,2025-10-02,779.12,810.0836645055583,30.963664505558313,30.963664505558313
TR-043389,2025-10-02,946.74,907.2051880844479,-39.534811915552154,39.534811915552154
TR-043390,2025-10-02,825.3,960.0472213160115,134.74722131601152,134.74722131601152
TR-043391,2025-10-02,4936.62,4833.4098665798265,-103.2101334201734,103.2101334201734
TR-043392,2025-10-02,2706.68,2696.6116085709077,-10.068391429092117,10.068391429092117
TR-043393,2025-10-02,1096.8,1145.8944356191314,49.094435619131445,49.094435619131445
TR-043394,2025-10-02,4472.5,4352.699644826893,-119.80035517310716,119.80035517310716
TR-043395,2025-10-02,4946.27,5349.107902001162,402.83790200116164,402.83790200116164
TR-043396,2025-10-02,667.99,495.2766557744826,-172.7133442255174,172.7133442255174
TR-043397,2025-10-02,1024.78,1038.7961042061186,14.016104206118598,14.016104206118598
TR-043398,2025-10-02,4743.82,4587.460606607936,-156.3593933920638,156.3593933920638
TR-043399,2025-10-02,2930.65,2946.322372323025,15.672372323024774,15.672372323024774
TR-043400,2025-10-02,4983.92,5040.9656833658655,57.04568336586544,57.04568336586544
TR-043401,2025-10-02,1229.98,1232.6105941443402,2.6305941443401935,2.6305941443401935
TR-043402,2025-10-02,890.15,840.3618046389365,-49.78819536106346,49.78819536106346
TR-043403,2025-10-02,2371.63,2377.3938704652473,5.763870465247237,5.763870465247237
TR-043404,2025-10-02,1904.66,1864.2253141766826,-40.43468582331752,40.43468582331752
TR-043405,2025-10-02,1706.76,1593.405403532685,-113.35459646731488,113.35459646731488
TR-043406,2025-10-02,3242.19,3224.8281733790614,-17.3618266209387,17.3618266209387
TR-043407,2025-10-02,5196.65,5063.58742086555,-133.06257913445006,133.06257913445006
TR-043408,2025-10-02,2278.96,2350.582370034439,71.62237003443897,71.62237003443897
TR-043409,2025-10-02,1485.65,1575.8798894430136,90.22988944301346,90.22988944301346
TR-043410,2025-10-02,1545.59,1497.4605380447292,-48.1294619552707,48.1294619552707
TR-043411,2025-10-02,4135.86,4261.593947695053,125.73394769505376,125.73394769505376
TR-043412,2025-10-02,1399.65,1392.4048663364465,-7.245133663553588,7.245133663553588
TR-043413,2025-10-02,3762.94,3893.403815659163,130.46381565916272,130.46381565916272
TR-043414,2025-10-02,3797.45,3847.7077222259377,50.25772222593787,50.25772222593787
TR-043415,2025-10-02,1869.49,1954.9417640100073,85.45176401000731,85.45176401000731
TR-043416,2025-10-02,3241.54,3179.6323725375996,-61.90762746240034,61.90762746240034
TR-043417,2025-10-02,912.12,952.302347613645,40.18234761364499,40.18234761364499
TR-043418,2025-10-02,2326.48,2293.47742595448,-33.00257404551985,33.00257404551985
TR-043419,2025-10-02,1397.82,1444.442921968726,46.62292196872613,46.62292196872613
TR-043420,2025-10-02,3790.2,3820.847277657559,30.647277657559243,30.647277657559243
TR-043421,2025-10-02,1211.06,1199.7142792332318,-11.345720766768181,11.345720766768181
TR-043422,2025-10-02,1251.72,1140.6582078611245,-111.06179213887549,111.06179213887549
TR-043423,2025-10-02,4337.3,4316.008316284196,-21.29168371580454,21.29168371580454
TR-043424,2025-10-02,1470.73,1573.0097616150138,102.27976161501374,102.27976161501374
TR-043425,2025-10-02,1414.03,1450.0119232997004,35.981923299700384,35.981923299700384
TR-043426,2025-10-02,1606.91,1636.4894969114162,29.579496911416072,29.579496911416072
TR-043427,2025-10-02,2215.28,2187.2951224583935,-27.984877541606693,27.984877541606693
TR-043428,2025-10-02,1135.72,1037.0842280794557,-98.63577192054436,98.63577192054436
TR-043429,2025-10-02,2038.06,1941.5465443181943,-96.51345568180568,96.51345568180568
TR-043430,2025-10-02,3407.25,3399.3464436880645,-7.903556311935517,7.903556311935517
TR-043431,2025-10-02,5158.13,5064.577482103029,-93.55251789697104,93.55251789697104
TR-043432,2025-10-02,1608.58,1590.816822925269,-17.763177074730947,17.763177074730947
TR-043433,2025-10-02,3888.18,4066.2868632450572,178.1068632450574,178.1068632450574
TR-043434,2025-10-02,614.52,682.0082690262848,67.4882690262848,67.4882690262848
TR-043435,2025-10-02,574.1,1388.0651644123718,813.9651644123718,813.9651644123718
TR-043436,2025-10-02,1888.11,1882.6810229098141,-5.428977090185754,5.428977090185754
TR-043437,2025-10-02,1595.86,1596.3199687774172,0.45996877741731623,0.45996877741731623
TR-043438,2025-10-02,2339.89,2340.3764567306885,0.4864567306885874,0.4864567306885874
TR-043439,2025-10-02,4530.09,4359.9791836397735,-170.11081636022664,170.11081636022664
TR-043440,2025-10-02,822.57,776.4891349987515,-46.080865001248526,46.080865001248526
TR-043441,2025-10-02,4517.4,4062.1669418900847,-455.23305810991496,455.23305810991496
TR-043442,2025-10-02,1992.02,1980.0344487387056,-11.985551261294404,11.985551261294404
TR-043443,2025-10-02,1401.38,1355.4830430501033,-45.896956949896776,45.896956949896776
TR-043444,2025-10-02,2099.72,2074.9103358835955,-24.809664116404292,24.809664116404292
TR-043445,2025-10-02,1326.06,1294.9570491210018,-31.102950878998172,31.102950878998172
TR-043446,2025-10-02,5179.39,5404.368744515422,224.97874451542157,224.97874451542157
TR-043447,2025-10-02,2440.48,2461.4724673426945,20.992467342694454,20.992467342694454
TR-043448,2025-10-02,5393.16,5260.780848912995,-132.37915108700508,132.37915108700508
TR-043449,2025-10-02,2941.66,2938.155128380188,-3.504871619811638,3.504871619811638
TR-043450,2025-10-02,907.34,882.718767636401,-24.621232363599006,24.621232363599006
TR-043451,2025-10-02,1115.99,1115.0016243731136,-0.988375626886409,0.988375626886409
TR-043452,2025-10-02,2066.62,2063.7827043464918,-2.8372956535081357,2.8372956535081357
TR-043453,2025-10-02,1850.9,2037.126229905814,186.22622990581385,186.22622990581385
TR-043454,2025-10-02,544.03,389.83892180012936,-154.19107819987062,154.19107819987062
TR-043455,2025-10-02,3455.38,3414.9923360645357,-40.38766393546439,40.38766393546439
TR-043456,2025-10-02,3247.42,3177.3772129050894,-70.04278709491064,70.04278709491064
TR-043457,2025-10-02,2055.14,2066.9460280970375,11.806028097037597,11.806028097037597
TR-043458,2025-10-02,561.81,430.7152229654107,-131.09477703458924,131.09477703458924
TR-043459,2025-10-02,1530.92,1662.1225205559206,131.2025205559205,131.2025205559205
TR-043460,2025-10-02,3338.08,3160.309935496275,-177.77006450372483,177.77006450372483
TR-043461,2025-10-02,3912.89,3829.141023322637,-83.74897667736286,83.74897667736286
TR-043462,2025-10-02,5059.84,5143.083811170742,83.24381117074154,83.24381117074154
TR-043463,2025-10-02,3626.2,3728.9339726936987,102.73397269369889,102.73397269369889
TR-043464,2025-10-03,2208.66,2220.561010329962,11.901010329961991,11.901010329961991
TR-043465,2025-10-03,1870.73,1886.4743497002573,15.744349700257317,15.744349700257317
TR-043466,2025-10-03,884.41,840.4125392522758,-43.997460747724176,43.997460747724176
TR-043467,2025-10-03,2283.48,2166.316213545086,-117.16378645491386,117.16378645491386
TR-043468,2025-10-03,1149.7,1126.0411047226264,-23.65889527737363,23.65889527737363
TR-043469,2025-10-03,2383.72,2407.1233446664023,23.403344666402518,23.403344666402518
TR-043470,2025-10-03,4527.45,4164.461269310353,-362.9887306896471,362.9887306896471
TR-043471,2025-10-03,1279.64,1309.66009517866,30.020095178659858,30.020095178659858
TR-043472,2025-10-03,1207.78,1176.6203014461446,-31.159698553855378,31.159698553855378
TR-043473,2025-10-03,4573.2,4567.955219172691,-5.244780827309114,5.244780827309114
TR-043474,2025-10-03,3926.18,3760.4409495502905,-165.73905044970934,165.73905044970934
TR-043475,2025-10-03,2107.89,2059.0560326773,-48.833967322699664,48.833967322699664
TR-043476,2025-10-03,2069.38,2036.6222400532345,-32.757759946765646,32.757759946765646
TR-043477,2025-10-03,3639.69,3472.089389540864,-167.60061045913608,167.60061045913608
TR-043478,2025-10-03,4325.53,4106.369252417593,-219.16074758240666,219.16074758240666
TR-043479,2025-10-03,541.62,479.4929963848167,-62.1270036151833,62.1270036151833
TR-043480,2025-10-03,864.05,764.8777358479028,-99.17226415209711,99.17226415209711
TR-043481,2025-10-03,789.67,681.5521042981406,-108.11789570185931,108.11789570185931
TR-043482,2025-10-03,3694.25,3542.8385554662455,-151.41144453375455,151.41144453375455
TR-043483,2025-10-03,3102.58,3144.36021047139,41.78021047139009,41.78021047139009
TR-043484,2025-10-03,2760.6,2722.456968267922,-38.143031732077816,38.143031732077816
TR-043485,2025-10-03,1347.45,1425.1410571867016,77.69105718670153,77.69105718670153
TR-043486,2025-10-03,1703.91,1653.8270245795625,-50.082975420437606,50.082975420437606
TR-043487,2025-10-03,1365.42,1306.3525427816899,-59.06745721831021,59.06745721831021
TR-043488,2025-10-03,2648.98,2652.1996425535917,3.2196425535917115,3.2196425535917115
TR-043489,2025-10-03,2110.12,2165.8720736889227,55.75207368892279,55.75207368892279
TR-043490,2025-10-03,1536.64,1529.4627818995782,-7.1772181004218965,7.1772181004218965
TR-043491,2025-10-03,1116.63,1061.745556112543,-54.88444388745711,54.88444388745711
TR-043492,2025-10-03,3806.59,3596.671025190941,-209.91897480905936,209.91897480905936
TR-043493,2025-10-03,2122.53,2017.2797955410315,-105.25020445896871,105.25020445896871
TR-043494,2025-10-03,1531.3,1484.8467954516088,-46.45320454839111,46.45320454839111
TR-043495,2025-10-03,2744.43,2665.634205675053,-78.79579432494666,78.79579432494666
TR-043496,2025-10-03,4490.45,4658.418955217805,167.96895521780516,167.96895521780516
TR-043497,2025-10-03,1104.16,1164.4370552005696,60.27705520056952,60.27705520056952
TR-043498,2025-10-03,1433.36,1541.5674370081383,108.20743700813841,108.20743700813841
TR-043499,2025-10-03,1645.35,1643.4951607652422,-1.8548392347577192,1.8548392347577192
TR-043500,2025-10-03,2662.01,2529.0867094502164,-132.92329054978381,132.92329054978381
TR-043501,2025-10-03,2864.16,2821.9758742273584,-42.18412577264144,42.18412577264144
TR-043502,2025-10-03,815.37,669.7820272815975,-145.5879727184025,145.5879727184025
TR-043503,2025-10-03,3618.39,3373.7503609276937,-244.63963907230618,244.63963907230618
TR-043504,2025-10-03,1740.91,1828.2300474306192,87.32004743061907,87.32004743061907
TR-043505,2025-10-03,1969.27,1923.915768858677,-45.354231141323,45.354231141323
TR-043506,2025-10-03,2147.08,2091.8634855810724,-55.216514418927545,55.216514418927545
TR-043507,2025-10-03,3819.43,3615.4281895586205,-204.00181044137935,204.00181044137935
TR-043508,2025-10-03,4201.07,4075.922948662943,-125.14705133705684,125.14705133705684
TR-043509,2025-10-03,3590.52,3438.457063255551,-152.06293674444896,152.06293674444896
TR-043510,2025-10-03,2398.53,2324.1845615110196,-74.34543848898056,74.34543848898056
TR-043511,2025-10-03,1711.77,1769.940178124275,58.170178124275026,58.170178124275026
TR-043512,2025-10-03,774.59,709.5953896292772,-64.99461037072285,64.99461037072285
TR-043513,2025-10-03,5521.8,5339.481536427889,-182.3184635721109,182.3184635721109
TR-043514,2025-10-03,3646.15,3424.4750017261654,-221.67499827383472,221.67499827383472
TR-043515,2025-10-03,2132.15,2108.904208287791,-23.24579171220921,23.24579171220921
TR-043516,2025-10-03,4849.98,4561.39007750688,-288.58992249311996,288.58992249311996
TR-043517,2025-10-03,620.43,518.9802334061274,-101.4497665938726,101.4497665938726
TR-043518,2025-10-03,1011.24,1076.6980944217075,65.45809442170753,65.45809442170753
TR-043519,2025-10-03,1629.83,1508.2779819943905,-121.5520180056094,121.5520180056094
TR-043520,2025-10-03,4652.93,4630.69144248589,-22.238557514110653,22.238557514110653
TR-043521,2025-10-03,1385.93,1280.1590684671191,-105.77093153288092,105.77093153288092
TR-043522,2025-10-03,2201.44,2214.1674075168708,12.727407516870699,12.727407516870699
TR-043523,2025-10-03,4040.38,3915.507543674953,-124.8724563250471,124.8724563250471
TR-043524,2025-10-03,1176.24,1112.6335062085652,-63.60649379143479,63.60649379143479
TR-043525,2025-10-03,323.69,191.25634527675174,-132.43365472324825,132.43365472324825
TR-043526,2025-10-03,5465.63,5807.764973596066,342.1349735960657,342.1349735960657
TR-043527,2025-10-03,3633.88,3512.4011290461603,-121.47887095383976,121.47887095383976
TR-043528,2025-10-03,4131.55,4328.536799445912,196.98679944591186,196.98679944591186
TR-043529,2025-10-03,1913.02,1825.6311083561754,-87.38889164382454,87.38889164382454
TR-043530,2025-10-03,4305.39,4325.222517407712,19.832517407711748,19.832517407711748
TR-043531,2025-10-03,2020.28,1999.1997486642995,-21.080251335700495,21.080251335700495
TR-043532,2025-10-03,920.36,868.9631405263192,-51.39685947368082,51.39685947368082
TR-043533,2025-10-03,4962.26,4581.748790020055,-380.5112099799453,380.5112099799453
TR-043534,2025-10-03,4484.17,4421.654486106339,-62.51551389366068,62.51551389366068
TR-043535,2025-10-03,2279.97,2194.349700282646,-85.62029971735365,85.62029971735365
TR-043536,2025-10-03,2676.0,2640.9481191793366,-35.05188082066343,35.05188082066343
TR-043537,2025-10-03,3216.36,3155.7167844843043,-60.64321551569583,60.64321551569583
TR-043538,2025-10-03,2925.73,2894.351560557713,-31.37843944228689,31.37843944228689
TR-043539,2025-10-03,5231.69,4668.746398092737,-562.9436019072627,562.9436019072627
TR-043540,2025-10-03,17514.11,3604.406514052909,-13909.703485947091,13909.703485947091
TR-043541,2025-10-03,2131.74,2131.914450718321,0.1744507183211681,0.1744507183211681
TR-043542,2025-10-03,1419.12,1336.9118142931827,-82.20818570681718,82.20818570681718
TR-043543,2025-10-03,1590.91,1520.8044712763074,-70.10552872369271,70.10552872369271
TR-043544,2025-10-03,2135.05,2100.6890764883105,-34.360923511689634,34.360923511689634
TR-043545,2025-10-03,3795.8,3755.693242110906,-40.1067578890943,40.1067578890943
TR-043546,2025-10-03,841.39,837.6328637813258,-3.757136218674191,3.757136218674191
TR-043547,2025-10-03,1881.14,1853.4053377999853,-27.73466220001478,27.73466220001478
TR-043548,2025-10-03,2584.5,2486.789152675584,-97.71084732441614,97.71084732441614
TR-043549,2025-10-03,3867.37,3941.2300891899185,73.86008918991865,73.86008918991865
TR-043550,2025-10-03,1992.33,2091.942670111498,99.61267011149812,99.61267011149812
TR-043551,2025-10-03,2854.85,2866.6778125277497,11.827812527749757,11.827812527749757
TR-043552,2025-10-03,634.0,517.030725244115,-116.96927475588495,116.96927475588495
TR-043553,2025-10-03,4305.52,3980.843482660905,-324.6765173390954,324.6765173390954
TR-043554,2025-10-03,896.64,976.3286668218034,79.6886668218034,79.6886668218034
TR-043555,2025-10-03,750.47,576.9065481035614,-173.56345189643866,173.56345189643866
TR-043556,2025-10-03,2426.3,2429.284721380499,2.9847213804987405,2.9847213804987405
TR-043557,2025-10-03,3888.25,3963.045836306411,74.79583630641082,74.79583630641082
TR-043558,2025-10-03,2007.17,1962.5618836156502,-44.60811638434984,44.60811638434984
TR-043559,2025-10-03,3858.38,3759.338300167671,-99.04169983232896,99.04169983232896
TR-043560,2025-10-03,620.2,567.7073622941118,-52.49263770588823,52.49263770588823
TR-043561,2025-10-03,5909.05,5912.276531781152,3.226531781151607,3.226531781151607
TR-043562,2025-10-03,4774.43,5006.459690575422,232.02969057542214,232.02969057542214
TR-043563,2025-10-03,1693.26,1682.4124912592365,-10.847508740763487,10.847508740763487
TR-043564,2025-10-03,2056.32,2013.1316859092458,-43.188314090754375,43.188314090754375
TR-043565,2025-10-03,602.77,448.1583163151329,-154.6116836848671,154.6116836848671
TR-043566,2025-10-03,649.32,494.64626450504124,-154.6737354949588,154.6737354949588
TR-043567,2025-10-03,4603.49,4343.208443529845,-260.281556470155,260.281556470155
TR-043568,2025-10-03,2092.92,2101.733317106694,8.81331710669383,8.81331710669383
TR-043569,2025-10-03,1619.31,1581.8174894484728,-37.492510551527175,37.492510551527175
TR-043570,2025-10-03,1988.15,1956.0280122016575,-32.121987798342616,32.121987798342616
TR-043571,2025-10-03,1403.26,1365.3649236154495,-37.89507638455052,37.89507638455052
