load_id,predicted_rate
TE-005615,2495.8131807226705
TE-005616,2896.0467068793796
TE-005617,4392.586948198421
TE-005618,1497.7650071435794
TE-005619,1023.9489454677034
TE-005620,4261.107924249936
TE-005621,437.29016656350495
TE-005622,4405.413097983954
TE-005623,2609.766414394781
TE-005624,5935.232565410639
TE-005625,3784.5630646829427
TE-005626,1815.7402100033578
TE-005627,1639.3682370380375
TE-005628,1239.333146755158
TE-005629,3111.443477982908
TE-005630,2602.257204332697
TE-005631,492.60653835095945
TE-005632,977.2711604177462
TE-005633,499.6211496786043
TE-005634,5588.564835389218
TE-005635,4618.700041153317
TE-005636,1026.676142363409
TE-005637,1075.6537068231382
TE-005638,571.8525657961034
TE-005639,1346.1441726318287
TE-005640,2621.4345938978536
TE-005641,4732.701205499609
TE-005642,2049.945639045546
TE-005643,696.543042396424
TE-005644,2516.5623674524227
TE-005645,2296.3993298329838
TE-005646,5475.577986211897
TE-005647,1789.450602237175
TE-005648,455.2246990540416
TE-005649,1700.1338981324452
TE-005650,3438.429986398345
TE-005651,938.6386893835365
TE-005652,1470.8566885054986
TE-005653,1382.6494628574828
TE-005654,4927.360022816401
TE-005655,3990.276077876283
TE-005656,1598.9544544223559
TE-005657,446.91896392682406
TE-005658,878.6574808378132
TE-005659,4687.57439844668
TE-005660,3647.9502866248886
TE-005661,1296.0216552372867
TE-005662,2336.724891626723
TE-005663,3197.3717928047768
TE-005664,1190.938647256947
TE-005665,1049.8468735914305
TE-005666,1217.4024708768484
TE-005667,1979.6497685883278
TE-005668,1998.4603203399888
TE-005669,2362.3056703680795
TE-005670,628.2178925698222
TE-005671,1377.5476212415958
TE-005672,2085.0174313843504
TE-005673,332.5839996658424
TE-005674,3930.498528144426
TE-005675,4432.170649453704
TE-005676,1777.6195830324305
TE-005677,850.2261753619755
TE-005678,2910.9235714290267
TE-005679,4966.937176048715
TE-005680,2752.0055038623773
TE-005681,4000.0530240317958
TE-005682,2265.8905577387236
TE-005683,2599.9147129871685
TE-005684,4281.017785524383
TE-005685,3010.9648252481516
TE-005686,2879.7449345182895
TE-005687,5205.21695603932
TE-005688,4114.268654798986
TE-005689,897.2173359741744
TE-005690,185.99823422961526
TE-005691,1562.3378606418378
TE-005692,3397.836724643351
TE-005693,1901.6507772016957
TE-005694,5174.748983817873
TE-005695,4358.683399446691
TE-005696,2183.571502426544
TE-005697,2558.4215168238616
TE-005698,646.6048652543595
TE-005699,1056.7781965037739
TE-005700,1600.9899168250279
TE-005701,2003.285466321437
TE-005702,3060.4829829852506
TE-005703,4753.804525503054
TE-005704,962.9842507054359
TE-005705,3483.6101085590026
TE-005706,1055.2099381363473
TE-005707,1527.078899880761
TE-005708,3204.912273370171
TE-005709,1075.3909412689625
TE-005710,512.1533130834832
TE-005711,1540.465545237596
TE-005712,1590.7756804600294
TE-005713,1520.2139952927141
TE-005714,946.0295997106944
TE-005715,2488.0316549541903
TE-005716,4997.989548022109
TE-005717,1065.1985129080963
TE-005718,1888.645139019565
TE-005719,1194.2070857590625
TE-005720,3612.447429978547
TE-005721,1059.0322770093726
TE-005722,1900.846716723623
TE-005723,2120.6953438381006
TE-005724,4147.667134298098
TE-005725,1230.2573266617972
TE-005726,1353.985479651869
TE-005727,984.1217714171535
TE-005728,114.10266581271026
TE-005729,3295.561152592831
TE-005730,4640.567750143909
TE-005731,1924.0935633670188
TE-005732,4274.471897255804
TE-005733,2277.3292105855503
TE-005734,954.8783758784066
TE-005735,816.6586587333609
TE-005736,4170.710076644604
TE-005737,3104.2581886785642
TE-005738,357.2015628034601
TE-005739,4894.170883519656
TE-005740,2886.0440314470156
TE-005741,1460.0392011295062
TE-005742,3703.406803893592
TE-005743,2933.5464023095496
TE-005744,2980.489406027179
TE-005745,3486.69655263607
TE-005746,1638.715736385657
TE-005747,966.2144283634866
TE-005748,3919.2578319868526
TE-005749,1467.8026349604015
TE-005750,2584.3132869047545
TE-005751,1916.280241253071
TE-005752,1544.4979732740856
TE-005753,4662.106192729305
TE-005754,3219.901360359532
TE-005755,2662.6727536650346
TE-005756,3679.7476398617823
TE-005757,1233.9993028961903
TE-005758,4316.584183508585
TE-005759,5220.06667004901
TE-005760,939.8218495295071
TE-005761,3157.8456545983895
TE-005762,1922.589756600753
TE-005763,3293.7640871732815
TE-005764,2732.894429670053
TE-005765,3983.4789212334554
TE-005766,624.3251973594265
TE-005767,1310.8324773552017
TE-005768,1475.796109741891
TE-005769,3802.611720275676
TE-005770,2526.8107857185546
TE-005771,2265.899869805833
TE-005772,2834.394639955296
TE-005773,3753.6794171756246
TE-005774,1664.124742970217
TE-005775,4066.8713803757273
TE-005776,1641.2793318087647
TE-005777,775.634288109303
TE-005778,3594.1844032919407
TE-005779,3965.2689652579706
TE-005780,3060.7897820590574
TE-005781,651.1920663480923
TE-005782,1008.8098666428975
TE-005783,1280.7744897048121
TE-005784,2.792073946826349
TE-005785,1616.2093854489576
TE-005786,735.9269960808322
TE-005787,2800.391464493495
TE-005788,2430.9463079493116
TE-005789,1145.219766603537
TE-005790,1695.8836667360742
TE-005791,990.6985523655046
TE-005792,2747.1250930389956
TE-005793,5444.514193574404
TE-005794,1469.2185103317552
TE-005795,1120.8683941663257
TE-005796,1255.9194459699286
TE-005797,663.3603845288508
TE-005798,769.3688241038924
TE-005799,4836.687400520779
TE-005800,1808.3688111695878
TE-005801,4524.459487993736
TE-005802,3672.164251962087
TE-005803,2634.948294470737
TE-005804,3727.057434786674
TE-005805,1524.933767089129
TE-005806,1113.0841849512353
TE-005807,772.8947987768504
TE-005808,0.01
TE-005809,3145.02207116105
TE-005810,1398.215831682718
TE-005811,4226.689260056134
TE-005812,4085.941905635836
TE-005813,1310.35212952486
TE-005814,3891.8125243080995
TE-005815,4821.409030016736
TE-005816,1468.6717235221831
TE-005817,699.9367096473104
TE-005818,1446.2700510987358
TE-005819,950.8591050378559
TE-005820,1060.942020218035
TE-005821,1603.7374092766092
TE-005822,1096.8726482706156
TE-005823,4451.556734567661
TE-005824,2128.843287550958
TE-005825,3050.4655881008734
TE-005826,4605.089862346576
TE-005827,875.3846852438173
TE-005828,1248.2126588287335
TE-005829,673.5943842830825
TE-005830,5655.085287684412
TE-005831,1223.8243710486447
TE-005832,2560.3606632976794
TE-005833,2250.7839970548407
TE-005834,1925.4670947055497
TE-005835,1454.705299952733
TE-005836,933.4790013823501
TE-005837,3694.995810320541
TE-005838,1908.6059317751601
TE-005839,1707.997603874385
TE-005840,5105.98316573
TE-005841,4013.816829778114
TE-005842,1946.711471650004
TE-005843,853.4850946050924
TE-005844,1120.2156280921185
TE-005845,1133.6428880134458
TE-005846,3192.6271462479394
TE-005847,4247.538497068083
TE-005848,4614.967392431079
TE-005849,540.9700999384381
TE-005850,3262.9013784935355
TE-005851,1057.0486763697245
TE-005852,708.1203539935877
TE-005853,3059.0295511264403
TE-005854,1866.574788736451
TE-005855,1478.8641099881395
TE-005856,1993.5257393380944
TE-005857,1655.3637849259353
TE-005858,1093.029012017741
TE-005859,4632.568986284588
TE-005860,3280.5934447791224
TE-005861,525.2209682333146
TE-005862,2078.1551807253327
TE-005863,459.9012469207578
TE-005864,2238.4698329573043
TE-005865,978.8731512180311
TE-005866,1875.1711094107254
TE-005867,1795.843937972001
TE-005868,3469.472505186317
TE-005869,3759.7485946041306
TE-005870,1427.3770581536762
TE-005871,1351.7812621158928
TE-005872,3804.4109661063594
TE-005873,1577.2459885642725
TE-005874,934.7793734650736
TE-005875,3595.2804877800163
TE-005876,1702.875299677126
TE-005877,2196.883489615561
TE-005878,2034.6417169588503
TE-005879,487.598477239354
TE-005880,4365.845969387863
TE-005881,4245.870950389326
TE-005882,3613.6749620274554
TE-005883,1754.1851336264674
TE-005884,1056.7242046289673
TE-005885,352.35389430629857
TE-005886,2075.611249713699
TE-005887,2420.52787599291
TE-005888,2217.139750526407
TE-005889,2392.2920123243834
TE-005890,916.8877578919323
TE-005891,1824.6736880886217
TE-005892,1451.0563546866797
TE-005893,1954.3953150312018
TE-005894,3242.324606976609
TE-005895,4375.310547350898
TE-005896,2137.769434290262
TE-005897,998.4332055745308
TE-005898,665.6370827099363
TE-005899,2709.370826137729
TE-005900,2575.623881467741
TE-005901,1463.8959217142944
TE-005902,735.7289318110154
TE-005903,3182.9372832183944
TE-005904,1007.5809854607771
TE-005905,2750.6051098383496
TE-005906,1029.2682748056973
TE-005907,856.5319996793928
TE-005908,1969.9380716593125
TE-005909,4053.15028969583
TE-005910,2041.7807987881388
TE-005911,200.4816109377125
TE-005912,2716.612722292144
TE-005913,3421.963084215807
TE-005914,2898.20144959167
TE-005915,1857.4624411971122
TE-005916,1952.8574380161915
TE-005917,3054.0370939092923
TE-005918,5572.941202176139
TE-005919,1535.8581768640634
TE-005920,2778.56835334412
TE-005921,1520.5513436332528
TE-005922,4040.549745357879
TE-005923,3322.8211092453225
TE-005924,3290.9205815724513
TE-005925,1634.9149940727316
TE-005926,3455.4101046668893
TE-005927,3647.863266286432
TE-005928,3529.559926117327
TE-005929,1223.386119343713
TE-005930,3063.2509098440487
TE-005931,322.8418302628611
TE-005932,5177.695467215095
TE-005933,455.2030969172167
TE-005934,2615.419042292187
TE-005935,1320.7879707489924
TE-005936,1308.6928219578347
TE-005937,1318.838877883001
TE-005938,5255.452170812483
TE-005939,1146.9233685166073
TE-005940,2447.7500721806005
TE-005941,1897.8297432963939
TE-005942,1149.7950468446966
TE-005943,462.03109202882865
TE-005944,2596.3098752836718
TE-005945,5159.953902428211
TE-005946,3713.252006887065
TE-005947,3079.353635108088
TE-005948,3910.683411168497
TE-005949,2323.6231001479496
TE-005950,3069.7953117889583
TE-005951,2604.714647936169
TE-005952,1082.8706032467321
TE-005953,1032.4889160351113
TE-005954,1759.7854448676692
TE-005955,1447.049012045581
TE-005956,1377.1430093499994
TE-005957,3495.409205665469
TE-005958,4039.2920104189043
TE-005959,873.5008578184245
TE-005960,3002.7062293146237
TE-005961,1538.438113945515
TE-005962,1552.7595878724835
TE-005963,2717.7407531563035
TE-005964,1985.281409457019
TE-005965,686.7457802343765
TE-005966,3995.0915962632453
TE-005967,3033.8784850996735
TE-005968,2063.7296079148537
TE-005969,2378.9870650150797
TE-005970,1944.1498245973116
TE-005971,3074.6335152646743
TE-005972,3267.1508002321348
TE-005973,3778.467208973725
TE-005974,930.4767051895778
TE-005975,295.1828182343338
TE-005976,1919.295960081589
TE-005977,1931.5852477278027
TE-005978,4247.1830365372825
TE-005979,934.1916940393835
TE-005980,1294.7718680717971
TE-005981,3710.5061932079957
TE-005982,2855.954250137088
TE-005983,1945.7809632520202
TE-005984,3802.421407168218
TE-005985,2252.5397396405433
TE-005986,2030.9371575604725
TE-005987,2354.0950978714604
TE-005988,3625.841017608204
TE-005989,2401.496465111502
TE-005990,612.2057541843683
TE-005991,3562.8214461418556
TE-005992,1477.3775382967415
TE-005993,4896.98748967093
TE-005994,1721.7099363090133
TE-005995,2329.0893515149173
TE-005996,1923.6218365485224
TE-005997,3866.7392350497585
TE-005998,976.4903286945978
TE-005999,1573.3864902498908
TE-006000,1321.9235351650202
TE-006001,2684.5213722723615
TE-006002,4497.547453018895
TE-006003,982.266088440263
TE-006004,747.9959556087845
TE-006005,1264.5918565092602
TE-006006,2999.0016332934247
TE-006007,2667.239339916028
TE-006008,3200.772059185707
TE-006009,1642.2687511571953
TE-006010,920.0020655750434
TE-006011,2580.405113015598
TE-006012,3417.860299598302
TE-006013,1494.1137718756972
TE-006014,5730.039428784778
TE-006015,3338.99313343576
TE-006016,1023.212045368055
TE-006017,964.729561446328
TE-006018,2967.570831285655
TE-006019,1066.9408308744028
TE-006020,2187.2879913042175
TE-006021,2742.3053309710162
TE-006022,4992.1713928545805
TE-006023,2412.6076270865565
TE-006024,1597.7824867159106
TE-006025,3425.4580252445535
TE-006026,647.9460695667553
TE-006027,2937.0715743232713
TE-006028,2167.1360438002853
TE-006029,3271.3771061130437
TE-006030,1041.5047450642926
TE-006031,5015.867281757317
TE-006032,4331.5687069945225
TE-006033,623.6912725718043
TE-006034,4032.1885321840246
TE-006035,594.3362445256821
TE-006036,1905.4223397134592
TE-006037,2761.8839362542362
TE-006038,1495.5145924367962
TE-006039,1234.915224990779
TE-006040,1788.8376348756008
TE-006041,3895.047639568357
TE-006042,1029.2967866970112
TE-006043,609.4877166995907
TE-006044,895.4849102515086
TE-006045,860.6184498098055
TE-006046,1838.8560607500046
TE-006047,4714.62155264661
TE-006048,2058.946250391795
TE-006049,1961.0949492228362
TE-006050,3992.948726139614
TE-006051,536.4898196849258
TE-006052,2056.657796231656
TE-006053,1432.7441861329276
TE-006054,2516.5416854449722
TE-006055,1129.2461126630187
TE-006056,2192.0460432888312
TE-006057,3910.68283252959
TE-006058,1654.057190366371
TE-006059,4.654748375623058
TE-006060,2026.3421445541585
TE-006061,579.8871031398453
TE-006062,3733.792560566226
TE-006063,1306.0293292508259
TE-006064,3875.0778426096726
TE-006065,1398.9632889592551
TE-006066,3613.6896961929633
TE-006067,1980.5758874247947
TE-006068,3411.978702064458
TE-006069,3599.7371262745237
TE-006070,2890.737738474282
TE-006071,3785.252280079025
TE-006072,1630.3045343376425
TE-006073,3696.6673656581456
TE-006074,2851.665799529496
TE-006075,2837.5028003350417
TE-006076,2290.210733097071
TE-006077,2361.8909217033874
TE-006078,1657.4838697520122
TE-006079,886.2598490403147
TE-006080,2477.8151729306537
TE-006081,845.1810388754502
TE-006082,3309.640564754429
TE-006083,1310.726294877739
TE-006084,1701.0846584239725
TE-006085,1634.260011049084
TE-006086,3161.494752105754
TE-006087,2131.9392376935753
TE-006088,3765.843038235764
TE-006089,2340.2648771116815
TE-006090,3793.49091690382
TE-006091,2411.5678466811405
TE-006092,3106.6583588077337
TE-006093,5653.465364509846
TE-006094,1263.1248416465269
TE-006095,454.09758177133017
TE-006096,4026.01434366382
TE-006097,1541.8693999008094
TE-006098,1549.293749250577
TE-006099,2139.9776729921477
TE-006100,742.6146305469085
TE-006101,1462.507248776037
TE-006102,4077.5382382354996
TE-006103,883.3178466079844
TE-006104,2696.967997574132
TE-006105,2055.5650249186738
TE-006106,2518.9540016609094
TE-006107,897.066502204194
TE-006108,1302.4134598651412
TE-006109,3972.2353522824005
TE-006110,791.3663837216354
TE-006111,3876.038070263895
TE-006112,1106.5553137974052
TE-006113,2551.7063611231033
TE-006114,4320.8986589633
TE-006115,3698.2285968606584
TE-006116,1427.9342267101288
TE-006117,500.96176946323044
TE-006118,804.3511792461964
TE-006119,3262.5059993027653
TE-006120,3711.081692463127
TE-006121,1805.1519739986136
TE-006122,2976.6220051775404
TE-006123,1570.632849873307
TE-006124,4586.490377021824
TE-006125,4601.978540349498
TE-006126,5808.986327837964
TE-006127,1629.5032337527484
TE-006128,3767.0768102611355
TE-006129,1646.9646983721195
TE-006130,1212.4167217781412
TE-006131,1871.125100646494
TE-006132,987.2383774627574
TE-006133,1440.3621326312955
TE-006134,2538.7241480328134
TE-006135,1030.349516861696
TE-006136,1864.085006449759
TE-006137,2276.373457114257
TE-006138,1163.9475518765507
TE-006139,1629.550089728808
TE-006140,1719.561049470437
TE-006141,2176.0263190313117
TE-006142,2008.5947062662983
TE-006143,5313.521905923751
TE-006144,2109.0528385485827
TE-006145,4245.121154147124
TE-006146,3970.775109813571
TE-006147,5229.257089592731
TE-006148,2343.4478075006687
TE-006149,3790.108039843466
TE-006150,3269.20894316977
TE-006151,4933.200299610571
TE-006152,1899.2493335494987
TE-006153,1489.3446698398877
TE-006154,2657.8161170180747
TE-006155,1716.585334790081
TE-006156,2570.302309962273
TE-006157,1264.5388404370422
TE-006158,205.26407382683237
TE-006159,1521.9169404539205
TE-006160,1833.1041348131419
TE-006161,1485.8995401882303
TE-006162,2773.9296983946215
TE-006163,2652.262693055528
TE-006164,2765.8876278989833
TE-006165,3161.144417162366
TE-006166,2145.356257741199
TE-006167,1709.6180622856637
TE-006168,1736.5527092828247
TE-006169,1571.721877604176
TE-006170,1257.0162471407252
TE-006171,647.2735508971598
TE-006172,715.9227180298592
TE-006173,1403.970090455014
TE-006174,4367.135736012915
TE-006175,2445.6421353374553
TE-006176,2030.8412537690192
TE-006177,927.529726645022
TE-006178,690.7874751881045
TE-006179,1757.4691784764736
TE-006180,2875.8170999719305
TE-006181,3746.505835066234
TE-006182,3081.235971925836
TE-006183,3238.60019561101
TE-006184,2551.6365995523465
TE-006185,5172.6756321171015
TE-006186,3015.5055157686406
TE-006187,988.0782236845439
TE-006188,5875.2226398878
TE-006189,2190.098703985688
TE-006190,4213.789272675127
TE-006191,1208.075471698411
TE-006192,647.0501125165074
TE-006193,1907.7752838499941
TE-006194,3086.275046265501
TE-006195,789.7029130175758
TE-006196,2196.9333950201417
TE-006197,3881.073414430927
TE-006198,1116.627391527118
TE-006199,1230.2189400098064
TE-006200,615.2639443917676
TE-006201,1869.210937928703
TE-006202,843.0456950467214
TE-006203,1188.8430164308384
TE-006204,4321.951194144161
TE-006205,1089.8854049315482
TE-006206,1614.2392445585501
TE-006207,3974.218899120321
TE-006208,610.0847900972599
TE-006209,690.8930754676417
TE-006210,2393.1315957623333
TE-006211,3761.227292696907
TE-006212,1519.9601041349886
TE-006213,3733.382392338318
TE-006214,990.5421630125866
TE-006215,1789.5846856834892
TE-006216,1671.809410718596
TE-006217,2615.435683754591
TE-006218,789.7038003660127
TE-006219,839.4134688532233
TE-006220,867.9480826549577
TE-006221,1591.592578638018
TE-006222,1056.8378628602159
TE-006223,873.4770487318003
TE-006224,3889.6461048649253
TE-006225,1242.690071960288
TE-006226,2265.741721393399
TE-006227,1816.474752513838
TE-006228,2286.948829666387
TE-006229,718.0368305663387
TE-006230,974.8888878276264
TE-006231,3970.1996968250505
TE-006232,3881.9704972968793
TE-006233,3815.7080964937804
TE-006234,5033.741555087176
TE-006235,5498.818624399803
TE-006236,1760.2094932011878
TE-006237,1725.9214245025853
TE-006238,5009.445719203701
TE-006239,4201.769627302466
TE-006240,519.6221180431753
TE-006241,1737.2048220658867
TE-006242,2418.2213478507865
TE-006243,3017.490903320366
TE-006244,267.2740283182011
TE-006245,2523.5610361796184
TE-006246,3636.1302511059494
TE-006247,2501.567042533492
TE-006248,882.7233977285855
TE-006249,1072.8187094532814
TE-006250,354.312880109283
TE-006251,2095.8380035130863
TE-006252,3363.5914424659013
TE-006253,917.2273350834118
TE-006254,1279.756898970412
TE-006255,2271.702857154019
TE-006256,1482.1529868137031
TE-006257,1100.744538882102
TE-006258,3130.696039280164
TE-006259,2951.734122648354
TE-006260,5293.163921238086
TE-006261,3832.889125512578
TE-006262,3304.3248397205675
TE-006263,3231.4170013028406
TE-006264,1346.1451110329824
TE-006265,2656.2256975671985
TE-006266,3120.8557461413893
TE-006267,3469.340843166895
TE-006268,3945.333758052209
TE-006269,630.6810909501544
TE-006270,659.7223904495568
TE-006271,5820.598100370755
TE-006272,2386.4717986040823
TE-006273,4065.987720359501
TE-006274,2143.7074660698536
TE-006275,5082.386173714438
TE-006276,1871.4961576708429
TE-006277,1106.031761927671
TE-006278,2764.945464529017
TE-006279,2158.9872902308216
TE-006280,3785.170024265989
TE-006281,1483.9978868387884
TE-006282,2212.885681608856
TE-006283,2242.2387763980896
TE-006284,1695.2461911243388
TE-006285,3213.435382713676
TE-006286,3854.6441321309458
TE-006287,1249.5375236173963
TE-006288,5417.407220362199
TE-006289,5624.567891511104
TE-006290,2760.531431462535
TE-006291,2007.344898556723
TE-006292,2148.1602006056523
TE-006293,3429.7430820973677
TE-006294,970.66176330329
TE-006295,547.9575725596469
TE-006296,1282.03916049502
TE-006297,4112.723892573713
TE-006298,1698.850767562146
TE-006299,1754.1182857946064
TE-006300,1965.0701911231934
TE-006301,3315.3395534778974
TE-006302,2563.0687887031445
TE-006303,3204.3367768243666
TE-006304,5414.314846793362
TE-006305,1373.2756787817796
TE-006306,4172.581003997539
TE-006307,3746.0191285733613
TE-006308,2336.784050268169
TE-006309,1085.836231638976
TE-006310,2693.646903115038
TE-006311,3244.340230404063
TE-006312,1683.9295854208044
TE-006313,3367.9456724656675
TE-006314,852.362706914123
TE-006315,649.4005204527132
TE-006316,2578.312600777059
TE-006317,3875.9171471069935
TE-006318,1407.1515163845334
TE-006319,3164.149997241895
TE-006320,5015.361592781521
TE-006321,4176.481186629328
TE-006322,3043.235891504088
TE-006323,2916.6469698552964
TE-006324,1453.9234076267849
TE-006325,2989.2425162183235
TE-006326,4354.250130193375
TE-006327,1810.7718741128574
TE-006328,6115.633246227977
TE-006329,2189.9165658213706
TE-006330,2991.9311983763914
TE-006331,3891.310053574315
TE-006332,587.2980034930044
TE-006333,3369.2892031516058
TE-006334,3109.1488784564635
TE-006335,863.1467877634473
TE-006336,632.6721049787304
TE-006337,1091.8807647585284
TE-006338,2636.6954290217595
TE-006339,3590.088742568476
TE-006340,1527.4177074434108
TE-006341,710.3974422637893
TE-006342,1693.287310575332
TE-006343,1160.236815304464
TE-006344,2174.2076639434963
TE-006345,6067.448837886005
TE-006346,1181.167157548631
TE-006347,1693.889156275504
TE-006348,1909.1016378778284
TE-006349,2842.0073623233843
TE-006350,1703.3793639467985
TE-006351,2629.0896073719405
TE-006352,656.8466910684299
TE-006353,3457.916694032269
TE-006354,1473.7043867383418
TE-006355,2276.383736050308
TE-006356,1401.89641374593
TE-006357,2246.9698879942766
TE-006358,1865.066632632769
TE-006359,676.3727470247206
TE-006360,2322.9699654941455
TE-006361,2833.996101541316
TE-006362,1690.6859933973035
TE-006363,700.708388186994
TE-006364,1463.0855884242465
TE-006365,755.7990703766577
TE-006366,685.8922806113144
TE-006367,2860.0548166817616
TE-006368,1671.602198225336
TE-006369,1123.7396804506336
TE-006370,5201.896484630641
TE-006371,1165.299648127989
TE-006372,1923.426714825649
TE-006373,2882.3456638192492
TE-006374,2586.4278038486736
TE-006375,4120.900724130754
TE-006376,1120.7162028784599
TE-006377,2630.3164202703556
TE-006378,1351.210035729682
TE-006379,1571.6907361877202
TE-006380,791.0587220322811
TE-006381,2093.670205950768
TE-006382,4044.133978573216
TE-006383,4181.152339404506
TE-006384,1318.168163023655
TE-006385,4432.950441807501
TE-006386,4088.702275693984
TE-006387,1272.4227152672197
TE-006388,858.6797172571626
TE-006389,956.5820703481234
TE-006390,1432.0160683644865
TE-006391,2229.8215044019544
TE-006392,2212.9015503182704
TE-006393,3448.8314335054574
TE-006394,2529.088140114765
TE-006395,2316.611435946504
TE-006396,672.6086380553254
TE-006397,1774.4558285661794
TE-006398,969.1882642999337
TE-006399,2454.8195168396946
TE-006400,4486.308658727654
TE-006401,1125.6407684218686
TE-006402,1958.366764270906
TE-006403,1320.8688532952656
TE-006404,4838.794793612744
TE-006405,6053.792632500998
TE-006406,2207.459553067033
TE-006407,1084.6865029476082
TE-006408,983.8667091602324
TE-006409,986.0841277317543
TE-006410,2003.8481288662547
TE-006411,963.8166978225761
TE-006412,1426.431101257396
TE-006413,2951.22756650029
TE-006414,4667.901639589303
TE-006415,1390.291485308496
TE-006416,1834.707353275788
TE-006417,1689.687722725339
TE-006418,3837.596042449034
TE-006419,4259.953715269389
TE-006420,2026.9667696071951
TE-006421,3450.6356823885853
TE-006422,5377.78413363492
TE-006423,4799.595214543739
TE-006424,1569.4709262306892
TE-006425,4898.821370871169
TE-006426,1633.4445244117358
TE-006427,2839.4894574479135
TE-006428,1678.6515777730933
TE-006429,2302.713991499183
TE-006430,3326.1568232317663
TE-006431,2729.3349669973854
TE-006432,770.9228252091102
TE-006433,1457.514700012939
TE-006434,3688.095174669191
TE-006435,938.0598785081384
TE-006436,3894.0128084233265
TE-006437,2797.1023887381743
TE-006438,4096.941064506331
TE-006439,592.2453713098719
TE-006440,2160.13325423897
TE-006441,4078.529076158865
TE-006442,2179.104521900955
TE-006443,3365.741618843975
TE-006444,1287.649774495091
TE-006445,2367.4179366207118
TE-006446,1860.6686438911338
TE-006447,2923.2724035671895
TE-006448,3577.5757993905613
TE-006449,4617.841022060854
TE-006450,555.5821494162117
TE-006451,2610.1335987535763
TE-006452,2120.226071797319
TE-006453,2170.137096884725
TE-006454,2866.9680803905617
TE-006455,630.8433313432868
TE-006456,3765.675804621662
TE-006457,4493.296348211095
TE-006458,1026.139720476613
TE-006459,1461.455839499199
TE-006460,1724.8470160816578
TE-006461,4156.29584512859
TE-006462,453.32690426105114
TE-006463,3933.696957888619
TE-006464,1136.543442666098
TE-006465,1907.984837047432
TE-006466,727.5441002957605
TE-006467,1644.72716685551
TE-006468,3333.026529544196
TE-006469,1475.7583563036678
TE-006470,2819.5625118482067
TE-006471,1174.6881620359218
TE-006472,1921.483236601894
TE-006473,1132.3368357956335
TE-006474,3886.46372619268
TE-006475,874.271089552084
TE-006476,2627.5834353146993
TE-006477,1397.02406412263
TE-006478,4956.76115265546
TE-006479,3190.344020934925
TE-006480,730.3744706642876
TE-006481,4597.001390212513
TE-006482,3070.6856990630636
TE-006483,4806.21736877752
TE-006484,515.805893336224
TE-006485,2953.9692627158297
TE-006486,3951.787013241371
TE-006487,3794.1551069154043
TE-006488,3794.104900037374
TE-006489,2328.840695235244
TE-006490,2273.5018611286187
TE-006491,1944.0472761478616
TE-006492,2691.710138404472
TE-006493,511.90563830180736
TE-006494,3746.7351226677774
TE-006495,2619.464268797919
TE-006496,1233.5051365023317
TE-006497,1585.39209050701
TE-006498,1119.2718666712353
TE-006499,1851.6168730077372
TE-006500,1212.784606635597
TE-006501,3739.2822017513113
TE-006502,4168.827809089355
TE-006503,2341.816335255484
TE-006504,2773.668740555394
TE-006505,2891.121867928519
TE-006506,0.01
TE-006507,609.7638392633646
TE-006508,462.3460318974933
TE-006509,1481.712477319549
TE-006510,2137.2108752667787
TE-006511,4018.725377113362
TE-006512,3915.2489140040348
TE-006513,2044.271694278197
TE-006514,2720.340607981373
TE-006515,5742.229134576866
TE-006516,1096.1323680042838
TE-006517,2812.7899589200983
TE-006518,4120.461610716151
TE-006519,1324.1132824781532
TE-006520,1204.58061652302
TE-006521,1561.2381649499755
TE-006522,3037.743118575497
TE-006523,4637.846975863526
TE-006524,1107.0825949987957
TE-006525,594.4629365908256
TE-006526,2371.6918010663076
TE-006527,3488.3879488741245
TE-006528,1094.5086902017958
TE-006529,1511.9510898443868
TE-006530,4092.882230483133
TE-006531,1603.175451704511
TE-006532,3132.3236671423133
TE-006533,3846.2517237554407
TE-006534,1943.306363605009
TE-006535,1095.377107448839
TE-006536,1542.1705188519243
TE-006537,4113.331874200595
TE-006538,638.5296173057022
TE-006539,2784.4360122463995
TE-006540,2022.6140067053311
TE-006541,728.6747177581881
TE-006542,748.6928607609752
TE-006543,1922.6751429498588
TE-006544,1445.4864250642768
TE-006545,3885.25807643598
TE-006546,514.1423963785887
TE-006547,396.80989044027547
TE-006548,4160.73495093794
TE-006549,3864.659282775763
TE-006550,2424.476126529109
TE-006551,730.3532501187328
TE-006552,576.2400000751395
TE-006553,902.0522573374515
TE-006554,1428.8950760847279
TE-006555,628.769749395823
TE-006556,3702.5422855863644
TE-006557,636.8472010306714
TE-006558,3152.5726074354443
TE-006559,1310.6795375572183
TE-006560,4299.138740116981
TE-006561,463.2393394159367
TE-006562,1092.9163620511213
TE-006563,1712.1012218850583
TE-006564,3829.03506232741
TE-006565,559.4419430142711
TE-006566,1736.7011885726215
TE-006567,4445.990565523054
TE-006568,1711.9638427175876
TE-006569,2154.0776740762867
TE-006570,2028.7751660204135
TE-006571,1903.0237665691584
TE-006572,3614.974354144799
TE-006573,2201.4564139861977
TE-006574,742.2208755655979
TE-006575,2282.079538477974
TE-006576,1438.8666617970898
TE-006577,2213.3302886722404
TE-006578,3752.653193454552
TE-006579,1059.7248805500544
TE-006580,4695.168853203431
TE-006581,1326.2657603311204
TE-006582,1739.5584508869756
TE-006583,1880.5874084386408
TE-006584,5009.509510838288
